,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
726,0.7782855033874512,0.7402953505516052,0.7717959880828857,0.7156431674957275,1e-05,1e-05,1e-05,1e-05,1e-05,0.010263591,0.006986055,0.015008717,0.03828737,0.9920658,0.18567783
727,0.7841448783874512,0.7373116612434387,0.7737164497375488,0.7194095849990845,1e-05,1e-05,1e-05,1e-05,1e-05,0.010708154,0.006985487,0.01454952,0.037978213,0.99532396,0.18014976
728,0.819125235080719,0.6984919905662537,0.7809387445449829,0.7203660011291504,1e-05,1e-05,1e-05,1e-05,1e-05,0.010919564,0.0063975607,0.014303571,0.03783307,0.9963806,0.17418118
729,0.8010587096214294,0.7190861701965332,0.7629943490028381,0.7336423993110657,1e-05,1e-05,1e-05,1e-05,1e-05,0.012130494,0.005984694,0.014301896,0.03671296,0.9972699,0.17084202
730,0.7802091240882874,0.7448762655258179,0.7896711230278015,0.7040697336196899,1e-05,1e-05,1e-05,1e-05,1e-05,0.012054356,0.0058416654,0.014244321,0.03627355,0.99626017,0.17293997
731,0.8123894333839417,0.7074223160743713,0.7764883041381836,0.7225821614265442,1e-05,1e-05,1e-05,1e-05,1e-05,0.012853056,0.0056996588,0.013963428,0.036048252,0.99551374,0.17161343
732,0.8099386692047119,0.7074775099754333,0.8027228713035583,0.6937392950057983,1e-05,1e-05,1e-05,1e-05,1e-05,0.01286203,0.005972983,0.013178647,0.035787553,0.9976457,0.16965306
733,0.7883919477462769,0.7333188652992249,0.7875866889953613,0.7177659869194031,1e-05,1e-05,1e-05,1e-05,1e-05,0.01272637,0.004710083,0.01182444,0.03368731,0.9975736,0.16511379
734,0.8212984800338745,0.7007640600204468,0.8044788241386414,0.6968833208084106,1e-05,1e-05,1e-05,1e-05,1e-05,0.012703462,0.0043734815,0.0124281915,0.032093804,0.9984304,0.16372298
735,0.8139569163322449,0.7119855284690857,0.802498459815979,0.7022643685340881,1e-05,1e-05,1e-05,1e-05,1e-05,0.012659724,0.0042739213,0.011802871,0.03236986,0.9977063,0.16252223
736,0.7901845574378967,0.7351046800613403,0.8138042092323303,0.6912722587585449,1e-05,1e-05,1e-05,1e-05,1e-05,0.012698586,0.004252308,0.011781877,0.033026606,0.99909985,0.16145135
737,0.8172563314437866,0.6989932656288147,0.8135636448860168,0.6916845440864563,1e-05,1e-05,1e-05,1e-05,1e-05,0.012453918,0.004147373,0.011257573,0.032774955,0.9996485,0.15954785
738,0.8083102107048035,0.7142521142959595,0.8087790012359619,0.6891656517982483,1e-05,1e-05,1e-05,1e-05,1e-05,0.012813475,0.0038522948,0.012344777,0.031408105,0.99811405,0.15981789
739,0.8005805015563965,0.7220017910003662,0.8166793584823608,0.6797782778739929,1e-05,1e-05,1e-05,1e-05,1e-05,0.012980627,0.003882555,0.012305503,0.03132422,0.9988745,0.15989763
740,0.8200135827064514,0.696492612361908,0.8049448132514954,0.678920567035675,1e-05,1e-05,1e-05,1e-05,1e-05,0.013470208,0.0041124336,0.01034153,0.032845456,0.99974537,0.15800326
741,0.8195137977600098,0.6966747045516968,0.818295955657959,0.664444088935852,1e-05,1e-05,1e-05,1e-05,1e-05,0.015417528,0.004013715,0.009919384,0.032747496,1.0003418,0.1586076
742,0.8180404305458069,0.6761825084686279,0.794503390789032,0.6927439570426941,1e-05,1e-05,1e-05,1e-05,1e-05,0.016231226,0.0045251884,0.013519168,0.031622402,1.0004765,0.16227809
743,0.8265310525894165,0.6561075448989868,0.8095474243164062,0.6725311279296875,1e-05,1e-05,1e-05,1e-05,1e-05,0.016378282,0.0046812887,0.014418114,0.037813444,0.9978961,0.16930558
744,0.8262943029403687,0.6566434502601624,0.7966429591178894,0.6907607316970825,1e-05,1e-05,1e-05,1e-05,1e-05,0.016387893,0.0046577207,0.0145191755,0.041674096,0.99556434,0.17255932
745,0.8226792216300964,0.6632986664772034,0.8135289549827576,0.6712254285812378,1e-05,1e-05,1e-05,1e-05,1e-05,0.015433496,0.0047048065,0.015256753,0.04370091,0.99572176,0.17720278
746,0.8269028663635254,0.6614059209823608,0.7906690835952759,0.6976618766784668,1e-05,1e-05,1e-05,1e-05,1e-05,0.015606752,0.0050877007,0.016102917,0.043288127,0.9959482,0.1779859
747,0.8223631381988525,0.6698361039161682,0.794098436832428,0.6922972798347473,1e-05,1e-05,1e-05,1e-05,1e-05,0.014695647,0.0054146377,0.018614328,0.048254,0.99409384,0.18137969
748,0.806739091873169,0.6841676235198975,0.7707771062850952,0.7187966704368591,1e-05,1e-05,1e-05,1e-05,1e-05,0.014693638,0.0051980545,0.0188352,0.054875813,0.9948197,0.18397252
749,0.832868754863739,0.6459402441978455,0.7842136025428772,0.7042076587677002,1e-05,1e-05,1e-05,1e-05,1e-05,0.014792991,0.00533878,0.020092253,0.05736448,0.99458903,0.18725847
750,0.821429431438446,0.6616736650466919,0.7620499730110168,0.7092611193656921,1e-05,1e-05,1e-05,1e-05,1e-05,0.015354354,0.005439392,0.019869812,0.05738212,0.99147034,0.19206148
751,0.805143415927887,0.6793037056922913,0.7593402862548828,0.7099786400794983,1e-05,1e-05,1e-05,1e-05,1e-05,0.016079873,0.0053856852,0.020288121,0.06033312,0.9907756,0.19439428
752,0.8258587718009949,0.663912296295166,0.7501153349876404,0.7174375653266907,1e-05,1e-05,1e-05,1e-05,1e-05,0.016839493,0.0055316593,0.020771729,0.06409017,0.99260086,0.19382094
753,0.8261592388153076,0.6662545204162598,0.7574635744094849,0.712692379951477,1e-05,1e-05,1e-05,1e-05,1e-05,0.018822676,0.0054843924,0.021145148,0.06415981,0.9927896,0.19539559
754,0.8082254528999329,0.6751386523246765,0.7419238090515137,0.7280111312866211,1e-05,1e-05,1e-05,1e-05,1e-05,0.018406112,0.0055249645,0.020498818,0.064394586,0.9906504,0.19934566
755,0.8147557377815247,0.6679112315177917,0.7482319474220276,0.718518853187561,1e-05,1e-05,1e-05,1e-05,1e-05,0.018925205,0.005780953,0.02053411,0.065939344,0.98821837,0.205542
756,0.8146944642066956,0.6685448884963989,0.7389335632324219,0.7452746629714966,1e-05,1e-05,1e-05,1e-05,1e-05,0.018425614,0.0056075817,0.020483606,0.06658634,0.98708135,0.20710854
757,0.799958348274231,0.6955934762954712,0.7413317561149597,0.7430151104927063,1e-05,1e-05,1e-05,1e-05,1e-05,0.017499903,0.0059046242,0.021336088,0.070322685,0.989325,0.2070468
758,0.7932774424552917,0.7211538553237915,0.731189489364624,0.7516584396362305,1e-05,1e-05,1e-05,1e-05,1e-05,0.01637948,0.005500994,0.01947455,0.07025417,0.9862967,0.20787801
759,0.7925035357475281,0.7230555415153503,0.7311481833457947,0.7435840964317322,1e-05,1e-05,1e-05,1e-05,1e-05,0.016041275,0.0056632794,0.020060204,0.06840003,0.9879162,0.20660745
760,0.7710983157157898,0.7503746747970581,0.7203300595283508,0.7561085820198059,1e-05,1e-05,1e-05,1e-05,1e-05,0.015923828,0.0055717723,0.020327237,0.06869145,0.9883868,0.20608735
761,0.7745211124420166,0.7437652945518494,0.717006504535675,0.758014976978302,1e-05,1e-05,1e-05,1e-05,1e-05,0.01581047,0.005503745,0.019745328,0.070776455,0.9882856,0.20513897
762,0.7915115356445312,0.7174156904220581,0.7244875431060791,0.7528239488601685,1e-05,1e-05,1e-05,1e-05,1e-05,0.015445017,0.0053417166,0.019665739,0.07174602,0.9891948,0.20480955
763,0.7892670035362244,0.7270569205284119,0.7084517478942871,0.7532628774642944,1e-05,1e-05,1e-05,1e-05,1e-05,0.0158692,0.0050706295,0.017427418,0.06896435,0.98859876,0.2046628
764,0.791728675365448,0.7268357276916504,0.7187444567680359,0.7484478950500488,1e-05,1e-05,1e-05,1e-05,1e-05,0.016471608,0.004939008,0.017411185,0.066581115,0.9883821,0.20385088
765,0.7899407744407654,0.7368997931480408,0.710174024105072,0.7546818852424622,1e-05,1e-05,1e-05,1e-05,1e-05,0.016581088,0.0049602706,0.016028225,0.06611424,0.9887645,0.20145936
766,0.8039737343788147,0.7163156867027283,0.7345765829086304,0.7492234110832214,1e-05,1e-05,1e-05,1e-05,1e-05,0.016940357,0.004775633,0.01579892,0.06666895,0.9922909,0.19880365
767,0.8056824803352356,0.7134435176849365,0.7138092517852783,0.7546303272247314,1e-05,1e-05,1e-05,1e-05,1e-05,0.016416159,0.004743941,0.015606682,0.06454452,0.9906642,0.20023961
768,0.7965664267539978,0.7169402837753296,0.7335726022720337,0.7316432595252991,1e-05,1e-05,1e-05,1e-05,1e-05,0.015831769,0.0045937705,0.014834747,0.06316396,0.98792064,0.20410596
769,0.7965482473373413,0.7151105999946594,0.7067707180976868,0.7594171166419983,1e-05,1e-05,1e-05,1e-05,1e-05,0.013531416,0.0045102746,0.014669579,0.064051166,0.9877012,0.20301674
770,0.8004767894744873,0.7204294204711914,0.7353551983833313,0.7363807559013367,1e-05,1e-05,1e-05,1e-05,1e-05,0.01348506,0.004548875,0.014646308,0.064824745,0.9899737,0.20113203
771,0.7927799820899963,0.7288191914558411,0.6979987025260925,0.7708798050880432,1e-05,1e-05,1e-05,1e-05,1e-05,0.012577572,0.0042133797,0.014603459,0.0628272,0.99159116,0.19741704
772,0.7924309968948364,0.7316434383392334,0.7195793390274048,0.7406892776489258,1e-05,1e-05,1e-05,1e-05,1e-05,0.012302356,0.004432807,0.015503221,0.061423372,0.99015576,0.19882376
773,0.7797771096229553,0.7405716776847839,0.6977673172950745,0.7634158134460449,1e-05,1e-05,1e-05,1e-05,1e-05,0.011299191,0.0040235366,0.014310606,0.059021387,0.98871225,0.19893953
774,0.7892703413963318,0.7304396629333496,0.7253047823905945,0.7382482886314392,1e-05,1e-05,1e-05,1e-05,1e-05,0.010728053,0.003975476,0.014118105,0.060541872,0.99185455,0.19715363
775,0.7900473475456238,0.7278726696968079,0.7198830246925354,0.7533695697784424,1e-05,1e-05,1e-05,1e-05,1e-05,0.010912703,0.003670748,0.012305824,0.05932543,0.99181926,0.19661397
776,0.7948857545852661,0.7274019718170166,0.7134859561920166,0.7395975589752197,1e-05,1e-05,1e-05,1e-05,1e-05,0.011223852,0.0036788215,0.011912744,0.056402694,0.9900711,0.1976958
777,0.793242335319519,0.7290449738502502,0.7142295241355896,0.739348292350769,1e-05,1e-05,1e-05,1e-05,1e-05,0.011947845,0.0036658023,0.01200608,0.053684518,0.99036205,0.19595237
778,0.793242335319519,0.7300337553024292,0.7130191922187805,0.7406508922576904,1e-05,1e-05,1e-05,1e-05,1e-05,0.012077078,0.0033756662,0.011025724,0.05394482,0.99214077,0.19294056
779,0.7821341156959534,0.7364748120307922,0.735572099685669,0.7260745763778687,1e-05,1e-05,1e-05,1e-05,1e-05,0.012797999,0.0032888153,0.010765175,0.05475512,0.99423665,0.19222973
780,0.7907772064208984,0.7259058356285095,0.7226458787918091,0.7076085805892944,1e-05,1e-05,1e-05,1e-05,1e-05,0.012175703,0.003273737,0.010934321,0.05140878,0.99132806,0.19469754
781,0.7944679856300354,0.7130934596061707,0.7394019365310669,0.6888193488121033,1e-05,1e-05,1e-05,1e-05,1e-05,0.012183816,0.003105193,0.010790597,0.050183244,0.9902098,0.19733003
782,0.7904676795005798,0.7238461375236511,0.7215611338615417,0.709160566329956,1e-05,1e-05,1e-05,1e-05,1e-05,0.011740354,0.0031796084,0.010877675,0.050089486,0.9895114,0.19609194
783,0.7883630990982056,0.7267350554466248,0.7549840211868286,0.6894029378890991,1e-05,1e-05,1e-05,1e-05,1e-05,0.011917496,0.003296121,0.010564948,0.049497277,0.992319,0.19414277
784,0.7880294919013977,0.7325607538223267,0.7255208492279053,0.7224672436714172,1e-05,1e-05,1e-05,1e-05,1e-05,0.011565874,0.0032623594,0.010374549,0.045659203,0.9921055,0.19243261
785,0.7879395484924316,0.7327094078063965,0.7532018423080444,0.6890162229537964,1e-05,1e-05,1e-05,1e-05,1e-05,0.011980907,0.0035604702,0.010466862,0.04582871,0.99237835,0.19331245
786,0.8105559945106506,0.7033155560493469,0.7328252792358398,0.7153149247169495,1e-05,1e-05,1e-05,1e-05,1e-05,0.012267747,0.003379977,0.010161573,0.04590742,0.993081,0.19332176
787,0.8191961050033569,0.6969190239906311,0.7682862281799316,0.6782509088516235,1e-05,1e-05,1e-05,1e-05,1e-05,0.014795704,0.0033806192,0.010061718,0.047087632,0.9934023,0.19480139
788,0.7882966995239258,0.73221755027771,0.7457549571990967,0.7102176547050476,1e-05,1e-05,1e-05,1e-05,1e-05,0.015887965,0.0029892009,0.009351519,0.046493772,0.99118596,0.19852413
789,0.8129795789718628,0.7041832208633423,0.7702615261077881,0.681312084197998,1e-05,1e-05,1e-05,1e-05,1e-05,0.015883368,0.0031623533,0.00959465,0.044355072,0.9902032,0.20402044
790,0.8302732110023499,0.6833967566490173,0.7487378120422363,0.7068074345588684,1e-05,1e-05,1e-05,1e-05,1e-05,0.016125668,0.0031261651,0.009280185,0.04361778,0.9892017,0.20581722
791,0.7959499359130859,0.7246414422988892,0.7609710693359375,0.6921882033348083,1e-05,1e-05,1e-05,1e-05,1e-05,0.015910521,0.003033206,0.009117453,0.043646,0.9892055,0.20818004
792,0.7895432114601135,0.7307784557342529,0.7590806484222412,0.710768461227417,1e-05,1e-05,1e-05,1e-05,1e-05,0.01568836,0.0031063207,0.009088376,0.04309476,0.98917794,0.21103089
793,0.813431441783905,0.7047411203384399,0.7578263282775879,0.704025149345398,1e-05,1e-05,1e-05,1e-05,1e-05,0.015098654,0.0032330982,0.009572988,0.042135872,0.9878573,0.21545964
794,0.7850395441055298,0.7405709028244019,0.7508271932601929,0.7127341628074646,1e-05,1e-05,1e-05,1e-05,1e-05,0.0150039205,0.003340368,0.010218648,0.044912484,0.98550504,0.21995485
795,0.7890469431877136,0.7350534796714783,0.744791567325592,0.7233209609985352,1e-05,1e-05,1e-05,1e-05,1e-05,0.014153729,0.0033288323,0.011113941,0.044323616,0.98498875,0.22274011
796,0.810732364654541,0.7101729512214661,0.7547845244407654,0.7328928112983704,1e-05,1e-05,1e-05,1e-05,1e-05,0.014072307,0.0033385712,0.010592267,0.043960724,0.9851333,0.22460666
797,0.7840865850448608,0.746660590171814,0.7413954138755798,0.7326000332832336,1e-05,1e-05,1e-05,1e-05,1e-05,0.014113453,0.0036111437,0.011315599,0.0435647,0.98498696,0.2270428
798,0.7586222887039185,0.7696987986564636,0.7484357953071594,0.7255571484565735,1e-05,1e-05,1e-05,1e-05,1e-05,0.013352605,0.0036232758,0.011323138,0.044682316,0.98419195,0.23067153
799,0.7920879125595093,0.737007200717926,0.7429460883140564,0.7319085001945496,1e-05,1e-05,1e-05,1e-05,1e-05,0.013022047,0.0034997559,0.011202741,0.045038566,0.98243445,0.23285317
800,0.8035072088241577,0.7172092795372009,0.7647051811218262,0.7036818265914917,1e-05,1e-05,1e-05,1e-05,1e-05,0.013439515,0.0035464945,0.011180566,0.046028316,0.9829103,0.23571795
801,0.7734401822090149,0.7514931559562683,0.7426203489303589,0.7088397741317749,1e-05,1e-05,1e-05,1e-05,1e-05,0.013000656,0.0032737881,0.010589133,0.046539713,0.9810845,0.2399235
802,0.772993266582489,0.7528159022331238,0.764746904373169,0.6823685169219971,1e-05,1e-05,1e-05,1e-05,1e-05,0.012668287,0.003614455,0.010564091,0.046537213,0.9794578,0.24381451
803,0.7873156070709229,0.7338460087776184,0.7419543266296387,0.7088518738746643,1e-05,1e-05,1e-05,1e-05,1e-05,0.009671453,0.0036781034,0.010830905,0.046516284,0.97784954,0.24400654
804,0.7881301045417786,0.7352049946784973,0.7648823857307434,0.6837251782417297,1e-05,1e-05,1e-05,1e-05,1e-05,0.0076671843,0.003784491,0.010168631,0.046801247,0.98005164,0.24403006
805,0.7779274582862854,0.7465919852256775,0.7378078103065491,0.7056874632835388,1e-05,1e-05,1e-05,1e-05,1e-05,0.0076670167,0.003641091,0.01002506,0.046418052,0.9800421,0.24299301
806,0.7722033858299255,0.7539952397346497,0.7655808329582214,0.6743291020393372,1e-05,1e-05,1e-05,1e-05,1e-05,0.0071503175,0.0036672615,0.01015462,0.046927545,0.978957,0.24409072
807,0.7717753052711487,0.7539842128753662,0.74106764793396,0.69541996717453,1e-05,1e-05,1e-05,1e-05,1e-05,0.006821382,0.0035842883,0.010103506,0.04901157,0.9790357,0.24419117
808,0.78515625,0.7338229417800903,0.7555273771286011,0.6662397384643555,1e-05,1e-05,1e-05,1e-05,1e-05,0.0068910895,0.0034695992,0.010267243,0.050386705,0.9793778,0.24474972
809,0.7863171696662903,0.7322540283203125,0.7477978467941284,0.6813820004463196,1e-05,1e-05,1e-05,1e-05,1e-05,0.008299605,0.0033824116,0.009805339,0.050058033,0.97771007,0.24536669
810,0.7954448461532593,0.7272401452064514,0.7736399173736572,0.6500731110572815,1e-05,1e-05,1e-05,1e-05,1e-05,0.010138581,0.0032833319,0.009103689,0.047611576,0.97778267,0.24476282
811,0.7952436804771423,0.7282400131225586,0.7536935210227966,0.6765496730804443,1e-05,1e-05,1e-05,1e-05,1e-05,0.010360148,0.003198426,0.0078052073,0.04844574,0.9796522,0.24247375
812,0.795935869216919,0.7249601483345032,0.7761404514312744,0.6581791043281555,1e-05,1e-05,1e-05,1e-05,1e-05,0.014957436,0.0031909144,0.007838574,0.05012351,0.98242974,0.24033743
813,0.7953432202339172,0.7219502925872803,0.7587151527404785,0.6955568790435791,1e-05,1e-05,1e-05,1e-05,1e-05,0.016037455,0.002761196,0.006809555,0.049833883,0.9806251,0.24056095
814,0.8105214834213257,0.7053197026252747,0.7723678350448608,0.6781653761863708,1e-05,1e-05,1e-05,1e-05,1e-05,0.016386159,0.0027178796,0.006623859,0.05033646,0.97841406,0.24448927
815,0.8096286058425903,0.7035500407218933,0.7599127888679504,0.6905788779258728,1e-05,1e-05,1e-05,1e-05,1e-05,0.018393224,0.002806276,0.0068725874,0.051543802,0.9781245,0.2447717
816,0.7823654413223267,0.7345334887504578,0.7685055136680603,0.688507616519928,1e-05,1e-05,1e-05,1e-05,1e-05,0.018552935,0.00318954,0.007303671,0.05177295,0.9792684,0.24295932
817,0.7928262948989868,0.7326989769935608,0.7728292942047119,0.6943968534469604,1e-05,1e-05,1e-05,1e-05,1e-05,0.018508924,0.003181882,0.0071972013,0.050768048,0.9802742,0.2401554
818,0.7936402559280396,0.7323610186576843,0.7636442184448242,0.6977001428604126,1e-05,1e-05,1e-05,1e-05,1e-05,0.01887486,0.002960952,0.0077129616,0.049998533,0.98079336,0.23869082
819,0.7651994824409485,0.7602095603942871,0.7737377882003784,0.6886374354362488,1e-05,1e-05,1e-05,1e-05,1e-05,0.018837292,0.002936423,0.007863105,0.05282223,0.981044,0.23860909
820,0.7816120982170105,0.7425475120544434,0.761854350566864,0.70328688621521,1e-05,1e-05,1e-05,1e-05,1e-05,0.0188451,0.0030679205,0.008713019,0.05486625,0.9810715,0.2377875
821,0.7866556644439697,0.737209677696228,0.7646587491035461,0.6810494065284729,1e-05,1e-05,1e-05,1e-05,1e-05,0.019062253,0.0030257646,0.008947342,0.055466317,0.9805172,0.23722984
822,0.7618546485900879,0.7622461915016174,0.7589432597160339,0.6807493567466736,1e-05,1e-05,1e-05,1e-05,1e-05,0.019250805,0.0030859585,0.008645531,0.05496532,0.98147744,0.23647185
823,0.7893894910812378,0.742275595664978,0.7745059728622437,0.6729186773300171,1e-05,1e-05,1e-05,1e-05,1e-05,0.019471845,0.0030821064,0.008949984,0.055252954,0.98186475,0.23449378
824,0.7989853024482727,0.7276173233985901,0.774995744228363,0.685212254524231,1e-05,1e-05,1e-05,1e-05,1e-05,0.019905666,0.0030976317,0.0086726295,0.055464987,0.9827432,0.23232074
825,0.7737160921096802,0.7544946074485779,0.7839673161506653,0.6770516037940979,1e-05,1e-05,1e-05,1e-05,1e-05,0.019494561,0.0032759393,0.008600782,0.057545133,0.9852668,0.229791
826,0.7928763031959534,0.726256787776947,0.7647680640220642,0.6948171257972717,1e-05,1e-05,1e-05,1e-05,1e-05,0.01863451,0.003403946,0.009011701,0.056525473,0.9836031,0.23254657
827,0.7906368374824524,0.710593044757843,0.7892643809318542,0.6672908067703247,1e-05,1e-05,1e-05,1e-05,1e-05,0.019207329,0.0035492233,0.008954487,0.05627013,0.9802768,0.23457141
828,0.7642956972122192,0.7478206157684326,0.7724358439445496,0.6879943013191223,1e-05,1e-05,1e-05,1e-05,1e-05,0.017621351,0.0037334436,0.0091119055,0.056860358,0.98074085,0.23291513
829,0.778157114982605,0.7415613532066345,0.7919986844062805,0.6623698472976685,1e-05,1e-05,1e-05,1e-05,1e-05,0.016703663,0.0039790426,0.009252529,0.05639613,0.9832231,0.23022084
830,0.7902191877365112,0.7265440225601196,0.7796266078948975,0.6703630089759827,1e-05,1e-05,1e-05,1e-05,1e-05,0.016773282,0.0041182013,0.0095310835,0.055180963,0.98553836,0.22592945
831,0.756939709186554,0.760718822479248,0.7978399991989136,0.6503758430480957,1e-05,1e-05,1e-05,1e-05,1e-05,0.014601448,0.0042501045,0.009857696,0.055468652,0.9854062,0.22573784
832,0.7809082269668579,0.7366415858268738,0.7778404355049133,0.676170289516449,1e-05,1e-05,1e-05,1e-05,1e-05,0.014386108,0.0038995862,0.010623925,0.055453904,0.9848162,0.22555177
833,0.7997856736183167,0.706684410572052,0.7947115302085876,0.6664784550666809,1e-05,1e-05,1e-05,1e-05,1e-05,0.014385156,0.0039072535,0.01065311,0.05513885,0.98445934,0.22550967
834,0.7700660228729248,0.7396136522293091,0.7806739807128906,0.6888797283172607,1e-05,1e-05,1e-05,1e-05,1e-05,0.014186492,0.0038371615,0.010379179,0.05420054,0.9843982,0.22382642
835,0.7901120185852051,0.7248280048370361,0.7934112548828125,0.6705623865127563,1e-05,1e-05,1e-05,1e-05,1e-05,0.01431923,0.0038292632,0.010498689,0.051012326,0.98604417,0.22169468
836,0.7929627895355225,0.7216435670852661,0.7923295497894287,0.6734697222709656,1e-05,1e-05,1e-05,1e-05,1e-05,0.016056953,0.0036363134,0.009848732,0.04954485,0.98743075,0.21952395
837,0.7807230949401855,0.7334293723106384,0.8135533332824707,0.671611487865448,1e-05,1e-05,1e-05,1e-05,1e-05,0.016433677,0.0036801018,0.010008808,0.050260402,0.98741734,0.21987186
838,0.8133296370506287,0.6917281746864319,0.7970409393310547,0.679205596446991,1e-05,1e-05,1e-05,1e-05,1e-05,0.016587265,0.0035941869,0.01009352,0.04888565,0.98553735,0.22041006
839,0.7999913692474365,0.7049318552017212,0.8101382255554199,0.6586023569107056,1e-05,1e-05,1e-05,1e-05,1e-05,0.0185298,0.0037028692,0.010484017,0.047203492,0.9842374,0.22109853
840,0.7970336079597473,0.7160014510154724,0.8031373620033264,0.6703932285308838,1e-05,1e-05,1e-05,1e-05,1e-05,0.018336002,0.00379437,0.0104390755,0.04842123,0.98699206,0.21882582
841,0.8082594275474548,0.7024452686309814,0.8129161596298218,0.6510621905326843,1e-05,1e-05,1e-05,1e-05,1e-05,0.019444466,0.0037503259,0.010774032,0.0470066,0.9871831,0.21797368
842,0.7967337369918823,0.7175095081329346,0.8085299730300903,0.6274829506874084,1e-05,1e-05,1e-05,1e-05,1e-05,0.019747272,0.0037538533,0.010649714,0.048478596,0.98740965,0.21646772
843,0.8108749985694885,0.7184287905693054,0.8137233257293701,0.6170708537101746,1e-05,1e-05,1e-05,1e-05,1e-05,0.01920169,0.003819039,0.010806133,0.04743951,0.9872363,0.21602742
844,0.8036342263221741,0.7207562327384949,0.8073299527168274,0.6276835799217224,1e-05,1e-05,1e-05,1e-05,1e-05,0.019434419,0.0036931462,0.010671414,0.04648734,0.9872447,0.21631172
845,0.7995476722717285,0.7239723205566406,0.817889392375946,0.6162123680114746,1e-05,1e-05,1e-05,1e-05,1e-05,0.019495506,0.003819133,0.01089991,0.04657619,0.98752236,0.215872
846,0.7992457747459412,0.7237515449523926,0.8094183802604675,0.6251274943351746,1e-05,1e-05,1e-05,1e-05,1e-05,0.019679282,0.0037647553,0.01105527,0.04609679,0.98665667,0.21525846
847,0.7990801930427551,0.7238852381706238,0.8112841248512268,0.6192261576652527,1e-05,1e-05,1e-05,1e-05,1e-05,0.019614268,0.0037618298,0.01094983,0.04551714,0.9871118,0.2151119
848,0.7951615452766418,0.7284285426139832,0.8118926286697388,0.6205737590789795,1e-05,1e-05,1e-05,1e-05,1e-05,0.020125745,0.0037720287,0.011674776,0.04600927,0.9867923,0.2153154
849,0.7909851670265198,0.7348006367683411,0.8121966123580933,0.6212545037269592,1e-05,1e-05,1e-05,1e-05,1e-05,0.02013638,0.0038180717,0.011716844,0.045944244,0.98715353,0.2148955
850,0.7907289266586304,0.736533522605896,0.8083059787750244,0.6208929419517517,1e-05,1e-05,1e-05,1e-05,1e-05,0.020190133,0.0037671865,0.011726496,0.04618665,0.9868105,0.21474451
851,0.7969761490821838,0.7276811599731445,0.808464527130127,0.6198701858520508,1e-05,1e-05,1e-05,1e-05,1e-05,0.020201327,0.0037032752,0.011895149,0.046954818,0.98666674,0.21517852
852,0.80045485496521,0.7246195077896118,0.806367814540863,0.6234772801399231,1e-05,1e-05,1e-05,1e-05,1e-05,0.018886479,0.0036756007,0.011872285,0.047782887,0.98640805,0.21469848
853,0.7887627482414246,0.7372146844863892,0.8090415000915527,0.6223166584968567,1e-05,1e-05,1e-05,1e-05,1e-05,0.019053074,0.003692679,0.011760972,0.04825573,0.9872981,0.21246333
854,0.7875282764434814,0.7392484545707703,0.8047260046005249,0.6460311412811279,1e-05,1e-05,1e-05,1e-05,1e-05,0.018927626,0.0037081547,0.012183209,0.048382066,0.98804,0.21174555
855,0.789579451084137,0.7354934811592102,0.8040814995765686,0.6478556990623474,1e-05,1e-05,1e-05,1e-05,1e-05,0.018932255,0.003686529,0.013058388,0.047820184,0.9879699,0.21128011
856,0.7898050546646118,0.7345373630523682,0.7996091842651367,0.6538485884666443,1e-05,1e-05,1e-05,1e-05,1e-05,0.018617863,0.003604876,0.013032308,0.048154145,0.98742384,0.2106243
857,0.8033407330513,0.7165516018867493,0.8005832433700562,0.6589108109474182,1e-05,1e-05,1e-05,1e-05,1e-05,0.017476028,0.0035185074,0.012925642,0.047835752,0.9875356,0.20947441
858,0.7866400480270386,0.7334827184677124,0.7982783317565918,0.6932938098907471,1e-05,1e-05,1e-05,1e-05,1e-05,0.01734313,0.0036016733,0.0129512325,0.04640871,0.98809737,0.20620671
859,0.7683147192001343,0.7552164793014526,0.7792898416519165,0.7040113210678101,1e-05,1e-05,1e-05,1e-05,1e-05,0.017300125,0.0034640809,0.012908469,0.046663053,0.9909646,0.20314279
860,0.7976389527320862,0.7236491441726685,0.796697735786438,0.684858500957489,1e-05,1e-05,1e-05,1e-05,1e-05,0.015311928,0.0034974143,0.012900855,0.046064112,0.98934823,0.20385
861,0.7843173742294312,0.7300229072570801,0.775099515914917,0.7110463380813599,1e-05,1e-05,1e-05,1e-05,1e-05,0.015070928,0.0032092666,0.012546369,0.046840113,0.9892676,0.20303403
862,0.778016209602356,0.7383291125297546,0.8006395697593689,0.6886293292045593,1e-05,1e-05,1e-05,1e-05,1e-05,0.014397298,0.0030446392,0.0122465,0.047492657,0.9897435,0.20258541
863,0.8071819543838501,0.7098385095596313,0.7680976986885071,0.71831214427948,1e-05,1e-05,1e-05,1e-05,1e-05,0.014647825,0.0027537742,0.011929538,0.04504216,0.9894015,0.20105928
864,0.7903890609741211,0.7289953231811523,0.7879881858825684,0.6837326884269714,1e-05,1e-05,1e-05,1e-05,1e-05,0.014821763,0.0031031976,0.010670169,0.046289407,0.9902196,0.19910942
