,Left Stick X RMS,Left Stick Y RMS,Right Stick X RMS,Right Stick Y RMS,Button South RMS,Button West RMS,L1 RMS,R1 RMS,R2 RMS,Gyroscope X RMS,Gyroscope Y RMS,Gyroscope Z RMS,Accelerometer X RMS,Accelerometer Y RMS,Accelerometer Z RMS
763,0.7895904,0.72690946,0.8157941,0.6026654,0.0,0.0,0.0,0.0,0.0,0.016080055,0.006278098,0.011876368,0.032995977,0.9986453,0.14814077
764,0.7919242,0.7325324,0.81294143,0.6122769,0.0,0.0,0.0,0.0,0.0,0.014937643,0.0062852106,0.01297449,0.035830956,0.998561,0.15028211
765,0.7903242,0.737021,0.8102979,0.6389693,0.0,0.0,0.0,0.0,0.0,0.015025294,0.0064112763,0.013180399,0.03479078,1.0036008,0.14696315
766,0.79010016,0.7414619,0.8099852,0.641414,0.0,0.0,0.0,0.0,0.0,0.017562732,0.0063986923,0.0132304765,0.036542427,1.003342,0.14617495
767,0.7923867,0.73409337,0.8063897,0.64137524,0.0,0.0,0.0,0.0,0.0,0.016720263,0.00638529,0.013877263,0.036973324,1.0006001,0.15254968
768,0.7880832,0.73471117,0.8024432,0.6316861,0.0,0.0,0.0,0.0,0.0,0.01671527,0.0065947855,0.014098268,0.036126733,0.9998573,0.15967436
769,0.782092,0.73809075,0.8041715,0.6359198,0.0,0.0,0.0,0.0,0.0,0.016681908,0.0070948377,0.014178489,0.037022132,0.9978267,0.16569646
770,0.7933064,0.7202035,0.7941981,0.6684398,0.0,0.0,0.0,0.0,0.0,0.016393948,0.0074201804,0.014073935,0.036139805,0.9969305,0.16670409
771,0.80698407,0.71060485,0.7932208,0.6675411,0.0,0.0,0.0,0.0,0.0,0.01657158,0.0074156183,0.014197351,0.037888784,0.99852794,0.16765016
772,0.7968971,0.7253118,0.7952758,0.66254395,0.0,0.0,0.0,0.0,0.0,0.01578226,0.007425132,0.014421506,0.038501266,0.9970627,0.16974938
773,0.7975434,0.72418404,0.7799794,0.6729139,0.0,0.0,0.0,0.0,0.0,0.015864588,0.0080594085,0.015809009,0.039334696,0.9960627,0.17479336
774,0.799943,0.7230106,0.7838403,0.67418236,0.0,0.0,0.0,0.0,0.0,0.015935354,0.008358873,0.01573306,0.038802557,0.9959856,0.17748068
775,0.7927986,0.72594374,0.7749822,0.69418657,0.0,0.0,0.0,0.0,0.0,0.015954537,0.0082671195,0.014779166,0.039631326,0.99618423,0.17875789
776,0.79726547,0.71976674,0.78086895,0.6858689,0.0,0.0,0.0,0.0,0.0,0.015993753,0.0081398655,0.014643026,0.039935865,0.9951568,0.18122356
777,0.80123174,0.71824634,0.7668942,0.69494987,0.0,0.0,0.0,0.0,0.0,0.016096136,0.008162667,0.014584469,0.039960276,0.992515,0.18442059
778,0.8007876,0.72456473,0.7670238,0.69944984,0.0,0.0,0.0,0.0,0.0,0.015954839,0.0078388555,0.014321679,0.041027997,0.99331135,0.18510838
779,0.7923124,0.7358302,0.7705062,0.7200555,0.0,0.0,0.0,0.0,0.0,0.015911268,0.0070408327,0.014083653,0.040561337,0.99598587,0.18416342
780,0.7717993,0.7484063,0.7720355,0.71592325,0.0,0.0,0.0,0.0,0.0,0.015530537,0.0070166024,0.01479276,0.038744804,0.99546,0.18366435
781,0.8001047,0.71185255,0.77215856,0.712929,0.0,0.0,0.0,0.0,0.0,0.014348652,0.0069138594,0.0147687495,0.03899659,0.9912896,0.18608153
782,0.78793377,0.72988695,0.7723704,0.71289915,0.0,0.0,0.0,0.0,0.0,0.0112142,0.0069841687,0.015110191,0.0383957,0.99150544,0.18642807
783,0.77653134,0.7449787,0.7699398,0.71885294,0.0,0.0,0.0,0.0,0.0,0.010715489,0.0069839247,0.014575448,0.038035337,0.99460226,0.18119532
784,0.8123389,0.70826876,0.7811369,0.7193654,0.0,0.0,0.0,0.0,0.0,0.010919665,0.0067508477,0.014332225,0.03817185,0.99526244,0.17533623
785,0.8106264,0.7092931,0.7638145,0.7339797,0.0,0.0,0.0,0.0,0.0,0.011837229,0.006236043,0.014275513,0.037043497,0.9974946,0.17161572
786,0.78119,0.74475634,0.78676194,0.7094686,0.0,0.0,0.0,0.0,0.0,0.012138564,0.0058417367,0.014253774,0.037042215,0.996337,0.1731092
787,0.8036164,0.71797806,0.784651,0.71494865,0.0,0.0,0.0,0.0,0.0,0.0127643235,0.0056950254,0.014177248,0.036056787,0.99565625,0.17261833
788,0.81898075,0.6989018,0.7940534,0.7037159,0.0,0.0,0.0,0.0,0.0,0.012892739,0.0059925555,0.013799424,0.035871748,0.9973867,0.17002907
789,0.78714263,0.73412836,0.79698896,0.70983016,0.0,0.0,0.0,0.0,0.0,0.012726523,0.0050986963,0.011898738,0.03511565,0.9978593,0.16624647
790,0.8121875,0.7116306,0.79489785,0.7078594,0.0,0.0,0.0,0.0,0.0,0.01267722,0.0043509877,0.012361084,0.03233072,0.9982727,0.16398881
791,0.82229424,0.70115304,0.8109783,0.6917313,0.0,0.0,0.0,0.0,0.0,0.012735222,0.0042093606,0.012289699,0.031833936,0.9975593,0.16288221
792,0.7885245,0.7383864,0.8043347,0.70061827,0.0,0.0,0.0,0.0,0.0,0.012753155,0.004287342,0.01168821,0.03301855,0.99925244,0.16128367
793,0.8143968,0.7057549,0.82183516,0.68252885,0.0,0.0,0.0,0.0,0.0,0.012610738,0.004330727,0.011824345,0.033082835,1.0001713,0.15990897
794,0.81432015,0.70400274,0.80053943,0.70028454,0.0,0.0,0.0,0.0,0.0,0.012791523,0.0038451639,0.012034812,0.031559113,0.99833137,0.1596623
795,0.7927248,0.729272,0.82175636,0.6735374,0.0,0.0,0.0,0.0,0.0,0.012981389,0.0038856955,0.012351253,0.031241123,0.9984102,0.1601223
796,0.81994826,0.697674,0.7982926,0.6875675,0.0,0.0,0.0,0.0,0.0,0.012813583,0.004018356,0.0102131795,0.032219287,0.99920255,0.15821625
797,0.82001364,0.6962776,0.82441944,0.65630734,0.0,0.0,0.0,0.0,0.0,0.015453409,0.004021191,0.010128451,0.032662276,1.0007995,0.15787034
798,0.81040543,0.6859987,0.79428715,0.6946115,0.0,0.0,0.0,0.0,0.0,0.016121496,0.0044173766,0.012711901,0.031664282,1.0001378,0.15985821
799,0.82650113,0.6583765,0.8133668,0.66980696,0.0,0.0,0.0,0.0,0.0,0.01638082,0.004683974,0.01445969,0.035022516,0.99793166,0.16780971
800,0.826531,0.65345657,0.79644865,0.6920214,0.0,0.0,0.0,0.0,0.0,0.01638753,0.0045917938,0.014512588,0.040795974,0.9963828,0.17142278
801,0.8227049,0.66329867,0.81355107,0.6711535,0.0,0.0,0.0,0.0,0.0,0.015679328,0.004706283,0.015166072,0.043630786,0.9950719,0.17602228
802,0.8257885,0.6623821,0.79319066,0.694474,0.0,0.0,0.0,0.0,0.0,0.015586593,0.005049788,0.01587316,0.043332558,0.99533814,0.17786086
803,0.82651436,0.66196865,0.7918334,0.6928333,0.0,0.0,0.0,0.0,0.0,0.014774898,0.0054239198,0.018624648,0.045255423,0.99385834,0.17995282
804,0.8044744,0.6852596,0.77408373,0.7132758,0.0,0.0,0.0,0.0,0.0,0.0146937715,0.0052020187,0.018836858,0.052841146,0.99490535,0.18303472
805,0.8287452,0.6550682,0.78166574,0.7051372,0.0,0.0,0.0,0.0,0.0,0.014780239,0.005294157,0.01964144,0.05746743,0.9947875,0.18639098
806,0.8296916,0.6499724,0.7675701,0.70889515,0.0,0.0,0.0,0.0,0.0,0.014955747,0.005372564,0.019726684,0.057349887,0.9921458,0.19057548
807,0.8026784,0.67988086,0.7578336,0.7103831,0.0,0.0,0.0,0.0,0.0,0.015942024,0.0054930924,0.020271845,0.059340082,0.99044496,0.19404818
808,0.82318115,0.66622466,0.75020134,0.71717197,0.0,0.0,0.0,0.0,0.0,0.016077882,0.005358589,0.020189578,0.062779844,0.99154294,0.19424702
809,0.82615924,0.6659606,0.75321615,0.7140038,0.0,0.0,0.0,0.0,0.0,0.01864614,0.0055066478,0.02114765,0.06414049,0.99303675,0.19435053
810,0.8117104,0.6744339,0.74748516,0.7243991,0.0,0.0,0.0,0.0,0.0,0.018415803,0.005497986,0.02064732,0.064126186,0.991244,0.19843689
811,0.8149976,0.668492,0.7433328,0.722419,0.0,0.0,0.0,0.0,0.0,0.018598996,0.0057341536,0.020511994,0.06522447,0.98888886,0.20471798
812,0.81469446,0.66825205,0.7492675,0.7359229,0.0,0.0,0.0,0.0,0.0,0.018888138,0.005675377,0.020547902,0.066566035,0.9873003,0.20720778
813,0.80711716,0.6868267,0.7365376,0.7473095,0.0,0.0,0.0,0.0,0.0,0.017262345,0.0059025586,0.020772211,0.070223875,0.98812306,0.20724845
814,0.7952124,0.7152699,0.7403981,0.74375725,0.0,0.0,0.0,0.0,0.0,0.016487492,0.0055905352,0.019883594,0.070250794,0.987328,0.20887353
815,0.79250354,0.7231926,0.7209714,0.7521098,0.0,0.0,0.0,0.0,0.0,0.016012024,0.005587813,0.019795427,0.069571845,0.9887944,0.20668289
816,0.7801903,0.7431492,0.73072714,0.7462431,0.0,0.0,0.0,0.0,0.0,0.015924204,0.005626228,0.02033194,0.06891471,0.9882888,0.20676571
817,0.7654584,0.7514662,0.70840347,0.7673384,0.0,0.0,0.0,0.0,0.0,0.015924886,0.0055064256,0.019834086,0.070244,0.98863345,0.20532669
818,0.7913247,0.71878016,0.73195946,0.74552524,0.0,0.0,0.0,0.0,0.0,0.015449868,0.005279246,0.019843683,0.07187548,0.9902744,0.20448175
819,0.78936666,0.7263695,0.7032438,0.76251286,0.0,0.0,0.0,0.0,0.0,0.01571785,0.0050530653,0.017322948,0.07056743,0.9891515,0.20485398
820,0.7916764,0.72651017,0.7252471,0.7435263,0.0,0.0,0.0,0.0,0.0,0.016420513,0.0049270405,0.017336702,0.067708574,0.9880215,0.20463604
821,0.7899408,0.73494047,0.7021316,0.7638091,0.0,0.0,0.0,0.0,0.0,0.016421886,0.0048345313,0.016476322,0.06605163,0.9884719,0.20177975
822,0.79609096,0.7246178,0.7361118,0.7402603,0.0,0.0,0.0,0.0,0.0,0.01690732,0.00488879,0.016057692,0.06684,0.9919297,0.19951417
823,0.8092161,0.7128935,0.71317494,0.7634289,0.0,0.0,0.0,0.0,0.0,0.016555104,0.0047191666,0.01561543,0.0648698,0.9916591,0.19910578
824,0.7966661,0.7182429,0.7351287,0.72861403,0.0,0.0,0.0,0.0,0.0,0.016423386,0.004766981,0.01558663,0.06402542,0.9886392,0.20347856
825,0.7965664,0.71301246,0.7116956,0.75729555,0.0,0.0,0.0,0.0,0.0,0.013814554,0.0045108506,0.014679275,0.06400028,0.9873224,0.20368737
826,0.8001084,0.72050583,0.73372644,0.7335028,0.0,0.0,0.0,0.0,0.0,0.013492288,0.0045816293,0.014608204,0.06528814,0.9896999,0.201261
827,0.7938122,0.72660154,0.7071413,0.7647844,0.0,0.0,0.0,0.0,0.0,0.013055118,0.0042768526,0.014634507,0.06356033,0.9914471,0.19766264
828,0.7927657,0.73001754,0.70881265,0.74976724,0.0,0.0,0.0,0.0,0.0,0.012290204,0.0042998022,0.015297918,0.061457317,0.9907189,0.19800742
829,0.7817811,0.7405717,0.7063507,0.7578619,0.0,0.0,0.0,0.0,0.0,0.011658893,0.0040265666,0.015117451,0.05878924,0.9891416,0.1990463
830,0.7861793,0.7353929,0.7152568,0.74865776,0.0,0.0,0.0,0.0,0.0,0.011159251,0.003965774,0.014203226,0.060553588,0.99132496,0.19733694
831,0.79004735,0.7267806,0.7296504,0.74485826,0.0,0.0,0.0,0.0,0.0,0.010854462,0.0037397635,0.012723533,0.059718758,0.9918572,0.1966268
832,0.7926484,0.7276229,0.70748943,0.7498536,0.0,0.0,0.0,0.0,0.0,0.011101089,0.0036776278,0.011868064,0.056826197,0.9904252,0.1969784
833,0.7932676,0.7280448,0.7228577,0.72930115,0.0,0.0,0.0,0.0,0.0,0.011794912,0.00366527,0.0120058255,0.054200742,0.9899874,0.19654484
834,0.79324234,0.73110336,0.70270354,0.74899215,0.0,0.0,0.0,0.0,0.0,0.01209689,0.0035274578,0.011040052,0.05390548,0.99139714,0.19352843
835,0.7867662,0.7340476,0.73808485,0.72394544,0.0,0.0,0.0,0.0,0.0,0.012692454,0.0033085202,0.010926592,0.054710098,0.99361616,0.1924141
836,0.785297,0.7322927,0.7191699,0.7160873,0.0,0.0,0.0,0.0,0.0,0.0122445235,0.003291721,0.011052038,0.05195808,0.9923841,0.19363384
837,0.794468,0.7152381,0.7396605,0.68586427,0.0,0.0,0.0,0.0,0.0,0.012237699,0.003362597,0.010940572,0.049762323,0.99022603,0.19719738
838,0.7935786,0.7185926,0.71979636,0.7108416,0.0,0.0,0.0,0.0,0.0,0.012317149,0.0031555407,0.010869902,0.04986934,0.98884994,0.19679102
839,0.7879105,0.72673506,0.7507076,0.6850085,0.0,0.0,0.0,0.0,0.0,0.011835703,0.003345038,0.010533806,0.050424244,0.9916212,0.19501643
840,0.7893985,0.72947323,0.7324899,0.7183483,0.0,0.0,0.0,0.0,0.0,0.011821595,0.0032775677,0.010510791,0.04627289,0.99236023,0.19270429
841,0.78792125,0.7351311,0.7438567,0.69675964,0.0,0.0,0.0,0.0,0.0,0.011782589,0.0035423036,0.010308881,0.04516853,0.9924306,0.1930844
842,0.80304855,0.7098722,0.73394185,0.71430016,0.0,0.0,0.0,0.0,0.0,0.012051396,0.00337861,0.010286393,0.045160588,0.99258125,0.19378693
843,0.8229866,0.6923467,0.7603954,0.68565005,0.0,0.0,0.0,0.0,0.0,0.014795704,0.0033806192,0.010061718,0.046528094,0.9929657,0.19385779
844,0.79309684,0.7264984,0.7529092,0.702414,0.0,0.0,0.0,0.0,0.0,0.015897367,0.0031775462,0.009683724,0.046903744,0.9917756,0.19751169
845,0.8034191,0.71417856,0.7606466,0.6893123,0.0,0.0,0.0,0.0,0.0,0.015878176,0.0031147518,0.009484074,0.04451038,0.99049294,0.20313385
846,0.8324761,0.67871153,0.7587041,0.6957722,0.0,0.0,0.0,0.0,0.0,0.016093614,0.0031205732,0.009298924,0.043591242,0.98907083,0.20570605
847,0.8044173,0.7155205,0.75222474,0.70090103,0.0,0.0,0.0,0.0,0.0,0.015917726,0.0030673963,0.009090657,0.043419346,0.98851746,0.20728776
848,0.78555244,0.73449045,0.7644373,0.69994,0.0,0.0,0.0,0.0,0.0,0.015754547,0.0030697891,0.009020314,0.043252658,0.98929507,0.21043971
849,0.81328374,0.7056987,0.75117755,0.7139168,0.0,0.0,0.0,0.0,0.0,0.015215826,0.0030949514,0.0089414595,0.041841384,0.9882967,0.21414553
850,0.7947326,0.73004824,0.76076794,0.7039634,0.0,0.0,0.0,0.0,0.0,0.0150039205,0.003340368,0.010218648,0.043988314,0.9856935,0.21895404
851,0.7800165,0.7443056,0.7399744,0.72575545,0.0,0.0,0.0,0.0,0.0,0.014250075,0.003299244,0.0110692065,0.044951826,0.98556215,0.22194985
852,0.8100988,0.70933807,0.75867105,0.72850126,0.0,0.0,0.0,0.0,0.0,0.014005494,0.0033370454,0.010586132,0.044082038,0.9853127,0.224401
853,0.79318833,0.7361758,0.7411375,0.7350948,0.0,0.0,0.0,0.0,0.0,0.014265515,0.0036168476,0.01131949,0.04372657,0.9849977,0.22623898
854,0.75822383,0.7703788,0.7530924,0.7228395,0.0,0.0,0.0,0.0,0.0,0.01339273,0.0036439544,0.011330601,0.04473135,0.98481596,0.22981545
855,0.7827717,0.7467093,0.7402141,0.7367961,0.0,0.0,0.0,0.0,0.0,0.013043912,0.0035010916,0.011252026,0.045098882,0.9826685,0.23236848
856,0.80662054,0.7141004,0.7650008,0.7072429,0.0,0.0,0.0,0.0,0.0,0.013380418,0.003551547,0.011197312,0.046021946,0.98301154,0.23481351
857,0.7774113,0.7453888,0.7432423,0.71013397,0.0,0.0,0.0,0.0,0.0,0.013147117,0.0032719618,0.010722971,0.046763565,0.9811242,0.23887488
858,0.77124906,0.7564535,0.7638575,0.6824784,0.0,0.0,0.0,0.0,0.0,0.012860424,0.003528653,0.010554427,0.04685647,0.98012877,0.24300325
859,0.78416115,0.7365677,0.7414171,0.7094898,0.0,0.0,0.0,0.0,0.0,0.009671453,0.0036781034,0.010830905,0.04711185,0.97855914,0.2443395
860,0.79279095,0.7321473,0.7650968,0.68375456,0.0,0.0,0.0,0.0,0.0,0.0076587074,0.0037446253,0.010156808,0.046805665,0.97946644,0.24424039
861,0.77792746,0.74721384,0.7396327,0.70697397,0.0,0.0,0.0,0.0,0.0,0.0076523004,0.003649918,0.00989434,0.04654922,0.9800032,0.24295536
862,0.77469116,0.75202423,0.7595602,0.6784284,0.0,0.0,0.0,0.0,0.0,0.0072242455,0.003683325,0.010298941,0.046450034,0.979422,0.24374846
863,0.7726177,0.7539842,0.7447404,0.694956,0.0,0.0,0.0,0.0,0.0,0.0068970667,0.0035981464,0.01012608,0.048623398,0.9789363,0.24448572
864,0.7821845,0.73988014,0.7548924,0.67075485,0.0,0.0,0.0,0.0,0.0,0.0069294744,0.003500987,0.010250495,0.05041624,0.97978324,0.24473283
865,0.7857452,0.7313116,0.74666363,0.67993087,0.0,0.0,0.0,0.0,0.0,0.007073528,0.003508365,0.010268713,0.05029217,0.9782963,0.245033
866,0.79410166,0.7272402,0.7658838,0.6557182,0.0,0.0,0.0,0.0,0.0,0.00952161,0.0032809537,0.009100259,0.048070937,0.9777883,0.24519764
867,0.7951809,0.7279069,0.7590817,0.6682007,0.0,0.0,0.0,0.0,0.0,0.010506357,0.0032281026,0.007860536,0.047593042,0.9790094,0.24323705
868,0.7952437,0.7274525,0.76703936,0.66238594,0.0,0.0,0.0,0.0,0.0,0.012425568,0.0031875393,0.0077891597,0.049762554,0.98167586,0.24041723
869,0.79601264,0.72195023,0.76811785,0.68485796,0.0,0.0,0.0,0.0,0.0,0.015876764,0.0027607984,0.0067551606,0.04992135,0.9812178,0.24025579
870,0.80729777,0.71080357,0.7624973,0.68939006,0.0,0.0,0.0,0.0,0.0,0.016212659,0.0026853716,0.006630338,0.05001454,0.97881,0.24369225
871,0.81132096,0.6991027,0.7690936,0.6798691,0.0,0.0,0.0,0.0,0.0,0.017886797,0.0027871907,0.0066891466,0.05116026,0.9780998,0.24509598
872,0.7853236,0.73176503,0.75993145,0.69437635,0.0,0.0,0.0,0.0,0.0,0.018596014,0.0031860142,0.0072564716,0.05120257,0.97843635,0.2434025
873,0.7920475,0.73190004,0.7820783,0.68767726,0.0,0.0,0.0,0.0,0.0,0.018532442,0.0032033508,0.007224566,0.05121299,0.98019266,0.24090567
874,0.79420245,0.7307247,0.75959456,0.7053774,0.0,0.0,0.0,0.0,0.0,0.018815922,0.003008696,0.00736794,0.05022557,0.9811145,0.23853429
875,0.7722798,0.7564187,0.7813985,0.68023795,0.0,0.0,0.0,0.0,0.0,0.018837294,0.002936423,0.007863105,0.051714536,0.9804531,0.2385267
876,0.7716396,0.7521354,0.7549716,0.7101948,0.0,0.0,0.0,0.0,0.0,0.018815896,0.0031007591,0.008568306,0.05449245,0.9809415,0.23795988
877,0.7936098,0.7273502,0.77221674,0.6781387,0.0,0.0,0.0,0.0,0.0,0.018893117,0.0030641018,0.009154772,0.055709906,0.98090947,0.23735346
878,0.7633428,0.7603983,0.755085,0.68797064,0.0,0.0,0.0,0.0,0.0,0.019250805,0.0030859583,0.008645531,0.05512036,0.98095727,0.23679067
879,0.7799256,0.7509603,0.77905786,0.6643244,0.0,0.0,0.0,0.0,0.0,0.019408597,0.003083689,0.008931975,0.054787766,0.9815929,0.23505326
880,0.7991573,0.726958,0.7660617,0.6918804,0.0,0.0,0.0,0.0,0.0,0.019593813,0.0030816444,0.008686337,0.055369943,0.9826734,0.23247172
881,0.7787116,0.7507883,0.7920977,0.6684132,0.0,0.0,0.0,0.0,0.0,0.019974124,0.0032774934,0.008739002,0.057076123,0.9843987,0.2309425
882,0.7845223,0.73625326,0.76262516,0.6992137,0.0,0.0,0.0,0.0,0.0,0.01893081,0.003326206,0.008981281,0.056718696,0.9838833,0.23160283
883,0.7999308,0.70729125,0.7889407,0.66673654,0.0,0.0,0.0,0.0,0.0,0.019251108,0.0035567116,0.008968694,0.05657347,0.9809963,0.23433635
884,0.7693461,0.7403794,0.77157855,0.68955815,0.0,0.0,0.0,0.0,0.0,0.019535111,0.0037218595,0.0090777995,0.056987345,0.9803981,0.23373382
885,0.7696013,0.7473932,0.79130054,0.6649117,0.0,0.0,0.0,0.0,0.0,0.016805338,0.0039792885,0.009251058,0.056653645,0.98256373,0.2311671
886,0.792233,0.72351176,0.7796435,0.66920364,0.0,0.0,0.0,0.0,0.0,0.016874785,0.004001171,0.009453004,0.05517413,0.9851809,0.2264539
887,0.76468855,0.7553384,0.7909243,0.65575397,0.0,0.0,0.0,0.0,0.0,0.015158906,0.0042627137,0.0094927065,0.05544076,0.9854846,0.22529316
888,0.77310354,0.74647754,0.77901304,0.6726752,0.0,0.0,0.0,0.0,0.0,0.014386116,0.0039158533,0.010579469,0.055591535,0.98493063,0.22586107
889,0.7974962,0.7093824,0.78848577,0.6679125,0.0,0.0,0.0,0.0,0.0,0.014352941,0.003907472,0.010638215,0.05506387,0.98447376,0.22559571
890,0.77836657,0.7311337,0.7828833,0.68360955,0.0,0.0,0.0,0.0,0.0,0.014227987,0.003846813,0.010557596,0.054315466,0.983945,0.22436741
891,0.7803332,0.73399955,0.7857972,0.6782451,0.0,0.0,0.0,0.0,0.0,0.014225003,0.003827224,0.01046219,0.051877372,0.98591083,0.22242372
892,0.8007539,0.7117678,0.79301506,0.67243814,0.0,0.0,0.0,0.0,0.0,0.014983183,0.0036456608,0.00995236,0.049678445,0.98739624,0.2198804
893,0.7739003,0.7418914,0.8079801,0.67214614,0.0,0.0,0.0,0.0,0.0,0.016639581,0.0036802343,0.0100565795,0.05010883,0.98717725,0.21992075
894,0.80674773,0.70156366,0.79824746,0.677621,0.0,0.0,0.0,0.0,0.0,0.016256629,0.003594153,0.009857303,0.049314544,0.9863605,0.21992907
895,0.8050048,0.69710153,0.80299616,0.66544443,0.0,0.0,0.0,0.0,0.0,0.018089006,0.0037034291,0.010285274,0.048088662,0.9844709,0.22117335
896,0.79686123,0.71643853,0.8047784,0.6662995,0.0,0.0,0.0,0.0,0.0,0.01845283,0.0037349144,0.010533474,0.048071463,0.9861233,0.21958065
897,0.81213695,0.69927084,0.80829465,0.6611677,0.0,0.0,0.0,0.0,0.0,0.019100921,0.0036681262,0.0106361825,0.046918318,0.98744076,0.21794507
898,0.79673374,0.7171256,0.80933696,0.62784183,0.0,0.0,0.0,0.0,0.0,0.019772554,0.0038249479,0.010678305,0.048309643,0.9872334,0.2171038
899,0.8040589,0.7171892,0.80922407,0.62347245,0.0,0.0,0.0,0.0,0.0,0.018961491,0.003808138,0.010805354,0.047550466,0.98751545,0.21600644
900,0.80610985,0.7195783,0.81143594,0.6214985,0.0,0.0,0.0,0.0,0.0,0.01943693,0.0037090974,0.010742514,0.04574408,0.98664236,0.21640323
901,0.79908156,0.7246129,0.8107503,0.62217706,0.0,0.0,0.0,0.0,0.0,0.019539602,0.0038191648,0.010934947,0.04647859,0.9874127,0.21584825
902,0.79957104,0.723316,0.81340224,0.62214345,0.0,0.0,0.0,0.0,0.0,0.01972386,0.0038589311,0.0108267665,0.046285346,0.98682356,0.21517925
903,0.79899913,0.72388524,0.8094021,0.6236385,0.0,0.0,0.0,0.0,0.0,0.01968414,0.0037336312,0.011357268,0.04552752,0.9873876,0.21520628
904,0.79516155,0.7285,0.8176506,0.6132651,0.0,0.0,0.0,0.0,0.0,0.020110542,0.0037585634,0.011627733,0.046274565,0.98697156,0.21508797
905,0.79474574,0.7308563,0.8107056,0.6231084,0.0,0.0,0.0,0.0,0.0,0.020146282,0.0037719482,0.011694377,0.046062533,0.98716265,0.21475592
906,0.7878034,0.7370988,0.8116699,0.6195696,0.0,0.0,0.0,0.0,0.0,0.020224998,0.0038089189,0.011797938,0.046148572,0.986802,0.21499407
907,0.79697615,0.7287533,0.8078727,0.6218965,0.0,0.0,0.0,0.0,0.0,0.02024611,0.0037032752,0.011840387,0.046787452,0.98705024,0.21491337
908,0.7980372,0.7263727,0.81079197,0.6177352,0.0,0.0,0.0,0.0,0.0,0.019706964,0.003668298,0.011887291,0.047254197,0.9862516,0.21494554
909,0.793919,0.73082316,0.8063566,0.6233812,0.0,0.0,0.0,0.0,0.0,0.01905182,0.003644668,0.011384467,0.047815684,0.9873067,0.21271089
910,0.7875283,0.7402323,0.8104371,0.63838226,0.0,0.0,0.0,0.0,0.0,0.019155988,0.0037071784,0.012372076,0.048435338,0.98779553,0.21213491
911,0.79074436,0.7348881,0.80341,0.6490106,0.0,0.0,0.0,0.0,0.0,0.018995702,0.003683881,0.012916691,0.047999434,0.98817414,0.2113683
912,0.78980505,0.73479027,0.80631644,0.64678067,0.0,0.0,0.0,0.0,0.0,0.018819936,0.003680993,0.013003566,0.048442494,0.98757434,0.21068083
913,0.7946534,0.72621673,0.79695135,0.65831035,0.0,0.0,0.0,0.0,0.0,0.017779635,0.003596498,0.012999727,0.048490886,0.98750466,0.20957623
914,0.79583377,0.7238285,0.8070575,0.68315846,0.0,0.0,0.0,0.0,0.0,0.017218418,0.0034488386,0.012951032,0.046743724,0.9884022,0.20712921
915,0.76591796,0.7586809,0.77907276,0.70708096,0.0,0.0,0.0,0.0,0.0,0.01748485,0.003476026,0.012893228,0.046831723,0.99037117,0.20347357
916,0.79311466,0.72885466,0.7980944,0.6822759,0.0,0.0,0.0,0.0,0.0,0.01530612,0.003467959,0.012900515,0.046871617,0.9903301,0.20356257
917,0.79283386,0.72341007,0.7744,0.71194124,0.0,0.0,0.0,0.0,0.0,0.014915298,0.003052642,0.012545697,0.046700176,0.9890945,0.2031039
918,0.775542,0.7432772,0.7987115,0.6875357,0.0,0.0,0.0,0.0,0.0,0.014416001,0.003111257,0.012511523,0.047652673,0.98924387,0.20322786
919,0.80254596,0.7124209,0.775846,0.71676576,0.0,0.0,0.0,0.0,0.0,0.014540147,0.0027905903,0.011916499,0.045638297,0.9895787,0.2011017
920,0.79527944,0.72071123,0.78084373,0.69319904,0.0,0.0,0.0,0.0,0.0,0.014842384,0.0031234012,0.010815217,0.04623363,0.99022734,0.19934359
921,0.7890213,0.73205787,0.7878058,0.68777627,0.0,0.0,0.0,0.0,0.0,0.015024157,0.0030909854,0.010766225,0.04686818,0.991028,0.19800183
922,0.8186304,0.6919892,0.7922193,0.6881243,0.0,0.0,0.0,0.0,0.0,0.01463173,0.0030322617,0.010615369,0.04749354,0.99127024,0.19693337
923,0.82852334,0.67016655,0.7977377,0.6845579,0.0,0.0,0.0,0.0,0.0,0.014665235,0.0030320454,0.010012237,0.046899427,0.98986477,0.19725017
924,0.80233437,0.7041926,0.8036286,0.66826016,0.0,0.0,0.0,0.0,0.0,0.014689167,0.0030287849,0.009900197,0.046277337,0.98956466,0.19700658
925,0.8225442,0.6878518,0.78378123,0.6971528,0.0,0.0,0.0,0.0,0.0,0.014223602,0.003028336,0.010031802,0.044471726,0.9909345,0.19460738
926,0.8284439,0.6787696,0.78744066,0.67245156,0.0,0.0,0.0,0.0,0.0,0.015337016,0.0031197523,0.008809829,0.04587783,0.9917069,0.19270095
927,0.8136218,0.69692576,0.77944404,0.65915585,0.0,0.0,0.0,0.0,0.0,0.013513601,0.0030851478,0.007762876,0.048704132,0.9936068,0.19128259
928,0.8011064,0.70637846,0.7921819,0.6396782,0.0,0.0,0.0,0.0,0.0,0.013610292,0.0032425174,0.008381571,0.04695281,0.99041754,0.19582954
929,0.8011064,0.7064332,0.77496684,0.65708154,0.0,0.0,0.0,0.0,0.0,0.013551101,0.003231226,0.008219555,0.046371005,0.9889253,0.19814146
