,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
10231,0.8644044,-0.7050672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005371094,-1.004883,-0.1494141
10232,0.8951521,-0.648488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402832,-1.00354,-0.1507568
10233,0.9495519,-0.5443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009995421,0.02223982,0.03873226,-0.01013184,-0.9943848,-0.1544189
10234,0.9726233,-0.4882966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01171875,-0.9925537,-0.159668
10235,0.9961495,-0.4325908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01245117,-0.9937744,-0.1586914
10236,1.0,-0.3122526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01867676,-0.9848633,-0.1601563
10237,1.0,-0.2562958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01904297,-0.9832764,-0.1622314
10238,1.0,-0.1532514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02352928,0.02422132,0.02745083,-0.02709961,-0.9759521,-0.1617432
10239,1.0,-0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02612305,-0.9794922,-0.1583252
10240,1.0,-0.04314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02111816,-0.9874268,-0.1558838
10241,1.0,0.07454614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023485,0.02723974,0.01974257,-0.02160645,-0.9957275,-0.1553955
10242,1.0,0.1217254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02453613,-0.9997559,-0.1518555
10243,1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324707,-0.9976807,-0.1560059
10244,1.0,0.2802319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04052734,-0.9998779,-0.1630859
10245,1.0,0.3283107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04309082,-1.002686,-0.1618652
10246,1.0,0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04152226,0.0232986,0.0110726,-0.04467773,-1.003418,-0.1583252
10247,1.0,0.4739094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04833984,-0.9995117,-0.1569824
10248,0.9779255,0.5707892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04405973,0.01799298,0.008073773,-0.05456543,-0.9952393,-0.1586914
10249,0.954028,0.6107376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06018066,-0.9937744,-0.1569824
10250,0.8987648,0.6990393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04982232,0.01037965,0.002998566,-0.06018066,-0.99646,-0.1595459
10251,0.8749644,0.7311347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05786133,-1.000732,-0.1569824
10252,0.8432577,0.771321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0579834,-0.9969482,-0.1624756
10253,0.7958074,0.8277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0559082,-1.006836,-0.1480713
10254,0.763997,0.8599966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05517578,-1.007935,-0.1430664
10255,0.7075,0.8993645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04873165,-0.005997742,-0.004498306,-0.05212402,-1.012329,-0.1379395
10256,0.6839312,0.923907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04956055,-1.015015,-0.133667
10257,0.6598403,0.9397725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05224609,-1.015625,-0.1304932
10258,0.5957312,0.979558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03021898,-0.0133794,-0.007843095,-0.05383301,-1.015503,-0.1240234
10259,0.5552751,0.9947014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05322266,-1.011963,-0.1237793
10260,0.5149953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04931641,-1.013672,-0.1223145
10261,0.4172379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04296875,-1.015503,-0.1311035
10262,0.3686016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02661133,-1.020996,-0.1279297
10263,0.3202776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02368164,-1.022339,-0.1202393
10264,0.2244794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03381348,-1.015381,-0.118042
10265,0.1769445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03735352,-1.018799,-0.1199951
10266,0.07454614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00549793,-0.01599398,-0.02274144,-0.0267334,-1.026611,-0.1235352
10267,0.01960851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02160645,-1.026611,-0.1251221
10268,-0.035298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02282715,-1.020874,-0.1221924
10269,-0.1611441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001153396,-0.01245668,-0.01822366,-0.02124023,-1.025146,-0.1160889
10270,-0.2244794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02478027,-1.022217,-0.1165771
10271,-0.2802319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624512,-1.025635,-0.1149902
10272,-0.4009901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02636719,-1.037231,-0.1162109
10273,-0.4743927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02600098,-1.0354,-0.1199951
10274,-0.5801693,0.9962907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01724351,-0.007497177,-0.007247271,-0.01318359,-1.030273,-0.1271973
10275,-0.6363822,0.9645792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01257324,-1.022949,-0.1306152
10276,-0.6760875,0.9321206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01330566,-1.019287,-0.1326904
10277,-0.7560699,0.8680802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02030156,-0.004383292,0.004152592,-0.01953125,-1.015503,-0.1343994
10278,-0.7958074,0.8277996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02075195,-1.014038,-0.1329346
10279,-0.836441,0.7964199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02233887,-1.008789,-0.1343994
10280,-0.8918174,0.7238518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01794434,-1.008545,-0.1358643
10281,-0.9244941,0.6923701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01806641,-1.005859,-0.1347656
10282,-0.9717721,0.6118565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02649003,-0.00549793,0.01399473,-0.01501465,-1.010254,-0.1264648
10283,-0.9868394,0.5713281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02026367,-1.009644,-0.1273193
10284,-1.0,0.5309846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189209,-1.009399,-0.1270752
10285,-1.0,0.4580168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03448421,-0.00449794,0.01149474,-0.01855469,-1.003296,-0.1281738
10286,-1.0,0.4172379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234375,-0.9980469,-0.1335449
10287,-1.0,0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02746582,-0.994873,-0.1350098
10288,-1.0,0.2802319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222168,-1.00061,-0.1348877
10289,-1.0,0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189209,-1.001221,-0.1290283
10290,-1.0,0.1296006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03523386,-0.0009995422,0.002748741,-0.02746582,-0.9902344,-0.1395264
10291,-1.0,0.07454614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02929688,-0.9882813,-0.1447754
10292,-1.0,0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02575684,-0.987915,-0.1497803
10293,-1.0,-0.08240198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02374106,0.0007497177,-0.001749341,-0.02258301,-0.9927979,-0.1479492
10294,-1.0,-0.1296006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189209,-1.001709,-0.1357422
10295,-1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02502441,-0.9946289,-0.1362305
10296,-1.0,-0.2403741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02191453,0.001845434,-0.004152226,-0.03015137,-0.9956055,-0.1442871
10297,-1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324707,-0.9975586,-0.1489258
10298,-1.0,-0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03479004,-0.998291,-0.1558838
10299,-1.0,-0.3686016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02449078,0.002499059,-0.003748589,-0.03771973,-0.9934082,-0.1585693
10300,-1.0,-0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04101563,-0.9945068,-0.1599121
10301,-0.9961495,-0.4325908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04455566,-0.9941406,-0.1612549
10302,-0.9647085,-0.5041893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01960774,0.0004613585,-0.002537472,-0.0435791,-0.9971924,-0.1577148
10303,-0.9490002,-0.5360461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03857422,-0.9978027,-0.1550293
10304,-0.9423288,-0.5685782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03710938,-0.993042,-0.1558838
10305,-0.9021508,-0.6239545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02373913,-0.004248055,-0.002748741,-0.03100586,-0.9903564,-0.1584473
10306,-0.8782014,-0.6556707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0291748,-0.9902344,-0.15979
10307,-0.853813,-0.6790792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02990723,-0.9897461,-0.1612549
10308,-0.8067693,-0.7431815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01823719,-0.008993682,-0.003997193,-0.02770996,-0.9874268,-0.1602783
10309,-0.7748705,-0.7748705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02636719,-0.9857178,-0.1544189
10310,-0.7431815,-0.8067693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02319336,-0.9866943,-0.1564941
10311,-0.6718884,-0.870672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01635742,-0.9862061,-0.1553955
10312,-0.6323221,-0.9027491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01708984,-0.987793,-0.1534424
10313,-0.5288838,-0.9663064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008304453,-0.01199532,-0.004844264,-0.0213623,-0.987915,-0.1429443
10314,-0.4811167,-0.9900665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01904297,-0.989624,-0.1397705
10315,-0.4253754,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0189209,-0.9901123,-0.1373291
10316,-0.3122526,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01599398,-0.01324501,-0.003748589,-0.01245117,-0.9873047,-0.1386719
10317,-0.2483314,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01184082,-0.9853516,-0.1444092
10318,-0.1927661,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01403809,-0.9891357,-0.1464844
10319,-0.06669273,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01153396,-0.008765811,-0.008073773,-0.005981445,-0.9959717,-0.1517334
10320,0.003921574,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004394531,-1.001221,-0.1553955
10321,0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003051758,-1.003784,-0.1540527
10322,0.2006854,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01024531,-0.00224897,-0.01149474,0.0009765625,-1.00708,-0.1517334
10323,0.2642672,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004394531,-1.006226,-0.1469727
10324,0.3202776,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769043,-0.9985352,-0.1451416
10325,0.4416777,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005615234,-0.9962158,-0.1464844
10326,0.4990265,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004760742,-0.9918213,-0.147583
10327,0.6046099,-0.9889976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008996612,0.008996612,0.01124577,0.0004882813,-0.9815674,-0.1647949
10328,0.6447625,-0.9651414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002441406,-0.9801025,-0.1690674
10329,0.6839312,-0.923907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,-0.9786377,-0.1702881
10330,0.763997,-0.8599966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01399473,0.01524426,0.02474068,-0.005737305,-0.9765625,-0.1663818
10331,0.7951917,-0.8191673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006469727,-0.9874268,-0.1600342
10332,0.826566,-0.7786492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01208496,-0.9979248,-0.1519775
10333,0.8800389,-0.680935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01513672,-0.9971924,-0.1481934
10334,0.9115608,-0.6329178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01245117,-0.9975586,-0.1502686
10335,0.9495519,-0.5443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001249428,0.01949107,0.03298489,-0.01098633,-0.9956055,-0.1652832
10336,0.9647085,-0.5041893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01574707,-0.9912109,-0.1674805
10337,1.0,-0.4086611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009246519,0.01999247,0.0294889,-0.0168457,-0.9916992,-0.1611328
10338,1.0,-0.2802319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448573,0.04048312,0.05022899,-0.0213623,-0.9813232,-0.1573486
10339,1.0,-0.1927661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02474068,0.0209921,0.0209921,-0.02783203,-0.9810791,-0.1555176
10340,1.0,-0.1611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02773956,0.021242,0.01874294,-0.02807617,-0.9797363,-0.1605225
10341,1.0,-0.035298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03039551,-0.9969482,-0.1564941
10342,1.0,0.05099206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698306,0.0207405,0.009995421,-0.0255127,-1.004395,-0.1508789
10343,1.0,0.09026043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02941895,-1.009766,-0.1459961
10344,1.0,0.1296006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03015137,-1.006592,-0.1464844
10345,1.0,0.2006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04016113,-1.002563,-0.147583
10346,1.0,0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04248047,-1.000122,-0.1447754
10347,1.0,0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460189,0.01730094,0.009688528,-0.04577637,-1.008545,-0.1490479
10348,1.0,0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04821777,-1.009399,-0.1456299
10349,1.0,0.3847782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05004883,-1.006104,-0.1436768
10350,1.0,0.4662001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04473316,0.01174558,0.01374483,-0.04711914,-0.9916992,-0.1568604
10351,1.0,0.5062566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05371094,-1.00769,-0.1501465
10352,0.9936524,0.5387272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05993652,-1.016235,-0.1503906
10353,0.954028,0.6107376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05651855,-1.01355,-0.1477051
10354,0.9386168,0.6430523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05981445,-1.008911,-0.1468506
10355,0.8993645,0.7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023485,0.0009996236,0.01074595,-0.0579834,-1.01001,-0.1451416
10356,0.8749644,0.7311347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05834961,-1.012085,-0.1378174
10357,0.8507007,0.7548471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05883789,-1.013916,-0.130127
10358,0.8111632,0.8031714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06469727,-1.009888,-0.1239014
10359,0.7872236,0.8271842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06347656,-1.00708,-0.1279297
10360,0.763997,0.8599966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0567627,-1.003662,-0.1264648
10361,0.7159706,0.8999631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04650879,-1.003906,-0.126709
10362,0.6923701,0.9244941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04528809,-1.006836,-0.1258545
10363,0.6280115,0.9640176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167437,-0.02049228,-0.01449454,-0.05029297,-1.010376,-0.1175537
10364,0.5957312,0.979558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05285645,-1.014404,-0.112793
10365,0.547518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05187988,-1.014893,-0.1186523
10366,0.4498426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005305622,-0.01730094,-0.0232986,-0.04431152,-1.003662,-0.1342773
10367,0.3928797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03991699,-1.008057,-0.1398926
10368,0.3444016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-1.012451,-0.1409912
10369,0.2483314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04052734,-1.004028,-0.1286621
10370,0.2006854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04345703,-1.008667,-0.1225586
10371,0.09812176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01749341,-0.01349492,-0.0254904,-0.03833008,-1.019287,-0.1187744
10372,0.04314433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03112793,-1.022095,-0.1192627
10373,-0.01176485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0267334,-1.024536,-0.1165771
10374,-0.1374799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02075195,-1.032471,-0.1114502
10375,-0.1927661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222168,-1.029907,-0.1132813
10376,-0.3202776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005536302,-0.009227169,-0.01014989,-0.01782227,-1.029785,-0.1138916
10377,-0.3847782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009399414,-1.0354,-0.1099854
10378,-0.4498426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01306152,-1.035645,-0.1070557
10379,-0.5801693,0.9962907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01098633,-1.029419,-0.1099854
10380,-0.6280115,0.9640176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123291,-1.014771,-0.1148682
10381,-0.7159706,0.8999631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02624012,-0.001499435,0.006497554,-0.01867676,-1.01709,-0.1243896
10382,-0.7566752,0.8767824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02392578,-1.007935,-0.1324463
10383,-0.7878387,0.8358289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02661133,-1.009399,-0.1298828
10384,-0.851927,0.7719339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02768151,0.001845434,0.01407143,-0.03088379,-1.003906,-0.1298828
10385,-0.8755721,0.7396386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234375,-0.9998779,-0.1300049
10386,-0.9081243,0.7080969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0234375,-0.9984131,-0.1312256
10387,-0.9557259,0.6358177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03248512,0.0009995422,0.01849153,-0.01831055,-1.00415,-0.1257324
10388,-0.9712184,0.6035143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201416,-0.9996338,-0.1300049
10389,-0.9952292,0.5635635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02233887,-0.9970703,-0.1300049
10390,-1.0,0.4825947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0382356,0.002748965,0.01899285,-0.02294922,-0.9975586,-0.1312256
10391,-1.0,0.4416777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02441406,-0.9957275,-0.1350098
10392,-1.0,0.3928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-0.9923096,-0.1409912
10393,-1.0,0.3042357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02807617,-0.987915,-0.1408691
10394,-1.0,0.2483314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02282715,-0.9995117,-0.1330566
10395,-1.0,0.2006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03344727,-0.9888916,-0.140625
10396,-1.0,0.08240198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03918457,-0.987793,-0.1464844
10397,-1.0,0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04052734,-0.9891357,-0.1533203
10398,-1.0,-0.05099206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03759766,-0.9920654,-0.1534424
10399,-1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03210449,-0.9946289,-0.1466064
10400,-1.0,-0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869629,-0.9824219,-0.152832
10401,-1.0,-0.336352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009457849,0.007612415,0.005536302,-0.04821777,-0.9884033,-0.1507568
10402,-1.0,-0.3847782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05407715,-0.9888916,-0.1560059
10403,-0.9961495,-0.4325908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05712891,-0.9943848,-0.1558838
10404,-0.9579193,-0.5365938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008745994,0.005247597,-0.005997253,-0.0526123,-0.9998779,-0.1568604
10405,-0.9340156,-0.5763075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05114746,-0.9997559,-0.1555176
10406,-0.9103752,-0.6161929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04858398,-0.9990234,-0.1553955
10407,-0.853813,-0.6790792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04223633,-1.000488,-0.1495361
10408,-0.8302128,-0.7110435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0369873,-1.004639,-0.1483154
10409,-0.766288,-0.7742289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006997366,-0.005747836,-0.01349492,-0.02856445,-1.003418,-0.1448975
10410,-0.7340094,-0.7974913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02404785,-1.002808,-0.1416016
