,Left Stick X,Left Stick Y,Right Stick X,Right Stick Y,Button South,Button West,L1,R1,R2,Gyroscope X,Gyroscope Y,Gyroscope Z,Accelerometer X,Accelerometer Y,Accelerometer Z
10743,0.3686016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0255127,-1.013184,-0.1212158
10744,0.3283107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0324707,-1.011719,-0.1090088
10745,0.2324234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04675293,-1.005615,-0.1071777
10746,0.1690417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04699707,-1.007324,-0.1149902
10747,0.05099206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002998383,-0.009494877,-0.02123854,-0.02246094,-1.018921,-0.123291
10748,-0.01960851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01098633,-1.018921,-0.1217041
10749,-0.09026043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01147461,-1.016113,-0.1156006
10750,-0.2324234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003748589,-0.007747083,-0.02049228,-0.01477051,-1.016357,-0.09790039
10751,-0.3042357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02124023,-1.023315,-0.08862305
10752,-0.3766855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01135254,-1.025879,-0.08959961
10753,-0.523744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005615234,-1.02478,-0.1053467
10754,-0.5879496,0.9879154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01049805,-1.029541,-0.1082764
10755,-0.6923701,0.9244941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03098833,0.003498683,-0.005747836,-0.02331543,-1.022461,-0.1190186
10756,-0.731741,0.8836871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02770996,-1.020996,-0.1196289
10757,-0.772543,0.8606049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02954102,-1.018799,-0.1186523
10758,-0.8444824,0.7884504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03275645,0.007151056,0.004844264,-0.02856445,-1.018311,-0.1289063
10759,-0.8761782,0.7481521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-1.01709,-0.1269531
10760,-0.9081243,0.7080969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-1.020874,-0.1247559
10761,-0.9551592,0.6274477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02380371,-1.031738,-0.1247559
10762,-0.979558,0.5957312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03125,-1.021973,-0.1287842
10763,-0.9947014,0.5552751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02441406,-1.020142,-0.1326904
10764,-1.0,0.4662001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02392578,-1.015625,-0.1364746
10765,-1.0,0.4253754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-1.005249,-0.1427002
10766,-1.0,0.3202776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05143693,-0.00207593,0.004843837,-0.02148438,-0.9957275,-0.1422119
10767,-1.0,0.2802319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0177002,-0.99646,-0.1417236
10768,-1.0,0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02148438,-0.987915,-0.1391602
10769,-1.0,0.113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04697848,-0.005497482,0.004997711,-0.03149414,-0.9769287,-0.1484375
10770,-1.0,0.05884144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03540039,-0.975708,-0.1516113
10771,-1.0,-0.01176485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04162598,-0.9776611,-0.1519775
10772,-1.0,-0.1453634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03248777,-0.007747083,-0.002748965,-0.03857422,-0.9858398,-0.1481934
10773,-1.0,-0.2086106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04284668,-0.9881592,-0.149292
10774,-1.0,-0.3444016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03048852,-0.01024614,-0.01174558,-0.04797363,-0.996582,-0.1483154
10775,-1.0,-0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04858398,-0.9949951,-0.15271
10776,-0.9885796,-0.4565729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04980469,-1.000122,-0.1506348
10777,-0.9495519,-0.5443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03648626,-0.01299511,-0.02299134,-0.04711914,-1.003296,-0.154541
10778,-0.9340156,-0.5763075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03848551,-0.01399473,-0.0254904,-0.04333496,-0.9978027,-0.1604004
10779,-0.8619251,-0.6712689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03417969,-0.9891357,-0.15979
10780,-0.8228048,-0.7274072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03673617,-0.01574407,-0.0294889,-0.03051758,-0.9875488,-0.1601563
10781,-0.7994105,-0.7596387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0300293,-0.9870605,-0.1585693
10782,-0.7669296,-0.7828245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02526855,-0.9870605,-0.1599121
10783,-0.7038234,-0.846974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02514648,-0.9858398,-0.1625977
10784,-0.6634662,-0.8700544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02661133,-0.9882813,-0.1568604
10785,-0.5923551,-0.9263003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02748741,-0.01749199,-0.02898672,-0.02233887,-0.9938965,-0.1479492
10786,-0.552572,-0.9501057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02001953,-0.9953613,-0.1452637
10787,-0.5129389,-0.9741862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01416016,-0.9960938,-0.1467285
10788,-0.4416777,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02860675,-0.01614897,-0.01914806,-0.01074219,-0.9908447,-0.1538086
10789,-0.4009901,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009521484,-0.9884033,-0.1552734
10790,-0.3605264,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01025391,-0.9897461,-0.1578369
10791,-0.2882255,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008422852,-0.9824219,-0.1589355
10792,-0.2403741,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008056641,-0.986084,-0.161499
10793,-0.1690417,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01649379,-0.01124577,-0.01049605,-0.006225586,-0.9759521,-0.1608887
10794,-0.1296006,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00390625,-0.9775391,-0.1619873
10795,-0.09026043,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009765625,-0.9786377,-0.1593018
10796,-0.01960851,-1.0,-1.0,-0.1848525,0.0,0.0,0.0,0.0,0.0,0.05222608,0.01449336,-0.00449794,-0.0267334,-1.019287,-0.1890869
10797,-0.04314433,-1.0,-1.0,-0.2244794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02709961,-1.024658,-0.1881104
10798,-0.07454614,-1.0,-1.0,-0.2642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02746582,-1.026978,-0.1920166
10799,-0.1374799,-1.0,-1.0,-0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03930664,-0.9990234,-0.215332
10800,-0.1769445,-1.0,-1.0,-0.4009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03649902,-0.9916992,-0.2247314
10801,-0.2882255,-1.0,-0.9915852,-0.5057483,0.0,0.0,0.0,0.0,0.0,0.06472563,0.007747083,0.007747083,-0.04345703,-0.9991455,-0.211792
10802,-0.3444016,-1.0,-0.9590133,-0.5531238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04711914,-0.9991455,-0.2124023
10803,-0.4091095,-1.0,-0.9357346,-0.6012593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04272461,-1.001099,-0.206665
10804,-0.5272477,-0.9395315,-0.855685,-0.7044476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-1.022461,-0.1595459
10805,-0.5804659,-0.8726732,-0.8080384,-0.7602726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01586914,-1.034424,-0.1445313
10806,-0.6592656,-0.7060775,-0.7129246,-0.856306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0135498,-1.03418,-0.1405029
10807,-0.6767704,-0.6148943,-0.664692,-0.8875827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02294922,-1.029663,-0.1391602
10808,-0.6868601,-0.4439925,-0.5608505,-0.9506614,0.0,0.0,0.0,0.0,0.0,0.06646956,0.005247597,0.01949107,-0.02893066,-1.0177,-0.1584473
10809,-0.6802389,-0.3720644,-0.5047147,-0.9736622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03662109,-1.010864,-0.1507568
10810,-0.6561429,-0.3002688,-0.448894,-0.9971008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04455566,-1.011108,-0.1452637
10811,-0.5915263,-0.1684954,-0.336352,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03588867,-1.02063,-0.1407471
10812,-0.5416489,-0.1013408,-0.2722459,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03662109,-1.008911,-0.1390381
10813,-0.4463668,0.0,-0.1453634,-1.0,0.0,0.0,0.0,0.0,0.0,0.03898532,0.01199548,0.03023862,-0.05444336,-0.99646,-0.1350098
10814,-0.4011773,0.04172244,-0.07454614,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06591797,-0.9864502,-0.1444092
10815,-0.3672175,0.07846527,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07788086,-0.9829102,-0.1408691
10816,-0.322227,0.1380973,0.1451673,-0.9926302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08666992,-0.987793,-0.1309814
10817,-0.3011687,0.1612318,0.2305659,-0.9496191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08227539,-0.9837646,-0.1386719
10818,-0.3051201,0.2233354,0.3989579,-0.8327762,0.0,0.0,0.0,0.0,0.0,0.03473692,0.01024614,0.01049605,-0.08093262,-0.9754639,-0.1434326
10819,-0.3120663,0.2605914,0.4828348,-0.768673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07458496,-0.9777832,-0.1519775
10820,-0.3188197,0.2990989,0.5684164,-0.715354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06958008,-0.9788818,-0.1611328
10821,-0.3643056,0.3920622,0.7362275,-0.6115752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0501709,-0.9908447,-0.1673584
10822,-0.3949356,0.4447473,0.8003916,-0.5505133,0.0,0.0,0.0,0.0,0.0,0.04013819,0.002306792,-0.01845434,-0.03967285,-1.000732,-0.1763916
10823,-0.4839721,0.5965237,0.9766853,-0.4072818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01672363,-1.01123,-0.1680908
10824,-0.5052677,0.64963,1.0,-0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03613281,-1.0177,-0.1557617
10825,-0.5809749,0.7681345,1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.03321781,0.004152226,-0.02722015,-0.04321289,-1.011353,-0.1394043
10826,-0.6286343,0.8500402,1.0,-0.2483314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01843262,-1.024414,-0.1403809
10827,-0.6749122,0.914526,1.0,-0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591797,-1.011475,-0.1547852
10828,-0.6749122,0.914526,1.0,-0.1848525,0.0,0.0,0.0,0.0,0.0,0.04498306,0.01099586,-0.01374483,0.003417969,-1.021118,-0.1835938
10829,-0.6833416,0.9151183,1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03686523,-1.002563,-0.1693115
10830,-0.6833416,0.9151183,1.0,-0.1296006,0.0,0.0,0.0,0.0,0.0,0.04898156,0.008496801,-0.007996988,-0.05944824,-1.023682,-0.1280518
10831,-0.6833416,0.9151183,1.0,-0.09812176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05432129,-1.024048,-0.1230469
10832,-0.691781,0.91571,1.0,-0.06669273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04724121,-1.023071,-0.1291504
10833,-0.7002302,0.9163012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04211426,-1.010864,-0.1365967
10834,-0.7002302,0.9163012,1.0,0.04314433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04223633,-1.01355,-0.1304932
10835,-0.7002302,0.9163012,1.0,0.1296006,0.0,0.0,0.0,0.0,0.0,0.02929368,-0.0006919767,-0.0168381,-0.03564453,-1.015869,-0.1311035
10836,-0.7086892,0.9168916,1.0,0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03356934,-1.006104,-0.1420898
10837,-0.7086892,0.9168916,1.0,0.2006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03222656,-0.989502,-0.1501465
10838,-0.7086892,0.9168916,1.0,0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04284668,-1.0,-0.1362305
10839,-0.7086892,0.9168916,1.0,0.3122526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04992676,-0.9945068,-0.138916
10840,-0.7086892,0.9168916,1.0,0.4009901,0.0,0.0,0.0,0.0,0.0,0.03698608,-0.0002499059,-0.02274144,-0.0456543,-0.993042,-0.1427002
10841,-0.7086892,0.9168916,1.0,0.4416777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04040527,-0.9949951,-0.1442871
10842,-0.7086892,0.9168916,1.0,0.4825947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04003906,-0.9997559,-0.1381836
10843,-0.7086892,0.9168916,0.9784681,0.5790934,0.0,0.0,0.0,0.0,0.0,0.04622883,-0.002748741,-0.02648787,-0.0291748,-1.005127,-0.1153564
10844,-0.7086892,0.9168916,0.9468793,0.6352481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02929688,-1.012207,-0.1064453
10845,-0.7086892,0.9168916,0.8599966,0.763997,0.0,0.0,0.0,0.0,0.0,0.04498306,0.002249153,-0.02324125,-0.02307129,-1.004639,-0.1044922
10846,-0.7086892,0.9168916,0.8210066,0.8210066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01367188,-1.003418,-0.1071777
10847,-0.7008187,0.9250807,0.7080969,0.9081243,0.0,0.0,0.0,0.0,0.0,0.03690542,0.001614612,-0.02260457,-0.0078125,-1.020264,-0.1044922
10848,-0.6850963,0.9415066,0.6430523,0.9386168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006103516,-1.022949,-0.1020508
10849,-0.6604159,0.9485974,0.5790934,0.9784681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0123291,-1.022217,-0.08813477
10850,-0.6040648,0.980105,0.4416777,1.0,0.0,0.0,0.0,0.0,0.0,0.02624012,0.002998871,-0.02174181,-0.02282715,-1.025391,-0.08837891
10851,-0.5640897,1.0,0.3686016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01904297,-1.027222,-0.08447266
10852,-0.523744,1.0,0.2802319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04260254,-1.028687,-0.08837891
10853,-0.4091095,1.0,0.1059862,1.0,0.0,0.0,0.0,0.0,0.0,0.01349492,0.005747836,-0.01899285,-0.03259277,-1.033447,-0.09545898
10854,-0.3524597,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222168,-1.036255,-0.09265137
10855,-0.2802319,1.0,-0.1059862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01171875,-1.035278,-0.09594727
10856,-0.1296006,1.0,-0.3444016,1.0,0.0,0.0,0.0,0.0,0.0,0.00322951,-0.0004613585,-0.01084192,-0.01647949,-1.048828,-0.1002197
10857,-0.05099206,1.0,-0.4657205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02246094,-1.05188,-0.09118652
10858,0.02745281,1.0,-0.5685782,0.9423288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02746582,-1.05127,-0.09106445
10859,0.1690417,1.0,-0.7675676,0.7914298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009521484,-1.029297,-0.08837891
10860,0.2403741,1.0,-0.855685,0.7044476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222168,-1.02356,-0.09338379
10861,0.3686016,1.0,-0.9512189,0.5691394,0.0,0.0,0.0,0.0,0.0,-0.02249153,0.007747083,0.02299134,0.02746582,-1.039429,-0.09155273
10862,0.433522,1.0,-0.9741862,0.5129389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056641,-1.034546,-0.09265137
10863,0.5480344,1.0,-1.0,0.433522,0.0,0.0,0.0,0.0,0.0,-0.0277373,0.01774187,0.03023615,-0.02709961,-0.9937744,-0.1186523
10864,0.6046099,0.9889976,-1.0,0.3928797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03076172,-0.9776611,-0.1300049
10865,0.6693956,0.9579972,-1.0,0.3524597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03405762,-0.9731445,-0.1318359
10866,0.7487553,0.8848926,-1.0,0.2642672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06555176,-0.9870605,-0.1079102
10867,0.7731484,0.8692912,-1.0,0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07922363,-0.9985352,-0.09899902
10868,0.8284124,0.8044004,-1.0,0.1769445,0.0,0.0,0.0,0.0,0.0,-0.036678,0.003460189,-0.001614755,-0.05627441,-0.9959717,-0.1154785
10869,0.8438712,0.7798811,-1.0,0.1374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04858398,-0.9974365,-0.1300049
10870,0.8674718,0.7475448,-1.0,0.1059862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03027344,-1.001221,-0.1281738
10871,0.914526,0.6749122,-1.0,0.05099206,0.0,0.0,0.0,0.0,0.0,-0.03198535,-0.004997711,-0.003998169,-0.02624512,-1.017456,-0.1242676
10872,0.9380392,0.6346734,-1.0,0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03674316,-1.025146,-0.1187744
10873,0.9695654,0.5785473,-1.0,-0.01176485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0447998,-1.026245,-0.1158447
10874,1.0,0.4821076,-1.0,-0.08240198,0.0,0.0,0.0,0.0,0.0,-0.04498245,-0.0006920377,-0.008535132,-0.0357666,-1.043335,-0.1126709
10875,1.0,0.433522,-1.0,-0.1296006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02709961,-1.05249,-0.111084
10876,1.0,0.3766855,-1.0,-0.1690417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02124023,-1.051392,-0.1087646
10877,1.0,0.2642672,-1.0,-0.2722459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008666992,-1.044678,-0.130127
10878,1.0,0.2086106,-1.0,-0.3283107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005126953,-1.037109,-0.1358643
10879,1.0,0.07454614,-1.0,-0.4493711,0.0,0.0,0.0,0.0,0.0,-0.0762151,0.001999084,-0.01124485,-0.01074219,-1.027588,-0.152832
10880,1.0,-0.003921574,-0.9826212,-0.5052344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01574707,-1.028809,-0.1517334
10881,1.0,-0.07454614,-0.9501057,-0.552572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01977539,-1.025024,-0.1491699
10882,1.0,-0.2324234,-0.8788145,-0.6640815,0.0,0.0,0.0,0.0,0.0,-0.07047346,0.003248777,-0.01174558,-0.02087402,-1.008423,-0.1534424
10883,1.0,-0.3122526,-0.855685,-0.7044476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02368164,-0.9992676,-0.1470947
10884,0.9943026,-0.4000978,-0.8074051,-0.751722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03271484,-0.9942627,-0.1483154
10885,0.9328762,-0.5597257,-0.7286666,-0.8401566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03881836,-0.9958496,-0.1416016
10886,0.8939448,-0.631721,-0.6712689,-0.8619251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03820801,-0.9957275,-0.1324463
10887,0.8160461,-0.7523547,-0.5585776,-0.9151164,0.0,0.0,0.0,0.0,0.0,-0.04697848,0.001749199,-0.01249428,-0.04223633,-0.987915,-0.1340332
10888,0.7688331,-0.808669,-0.5014718,-0.920023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03881836,-0.9815674,-0.1330566
10889,0.7299091,-0.8575435,-0.4453891,-0.9341347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0369873,-0.9761963,-0.1386719
10890,0.6263045,-0.9374622,-0.3011326,-0.9346844,0.0,0.0,0.0,0.0,0.0,-0.04448325,-0.003748589,-0.005997742,-0.0300293,-0.9799805,-0.1303711
10891,0.5707892,-0.9779255,-0.2299088,-0.9313254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03149414,-0.9802246,-0.1367188
10892,0.5227324,-1.0,-0.1515103,-0.9284859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03540039,-0.9725342,-0.1398926
10893,0.4253754,-1.0,0.003843004,-0.8800479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03991699,-0.9700928,-0.1231689
10894,0.3847782,-1.0,0.08768097,-0.8348752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04199219,-0.9718018,-0.1185303
10895,0.2962267,-1.0,0.2522903,-0.7418089,0.0,0.0,0.0,0.0,0.0,-0.04544381,-0.01014989,-0.009919208,-0.04162598,-0.9700928,-0.1259766
10896,0.2562958,-1.0,0.3341073,-0.6944928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03466797,-0.9655762,-0.1326904
10897,0.2086106,-1.0,0.4240465,-0.6416988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03283691,-0.9621582,-0.1358643
10898,0.1217254,-1.0,0.5946973,-0.5492427,0.0,0.0,0.0,0.0,0.0,-0.04848175,-0.01574407,-0.01849304,-0.01611328,-0.9700928,-0.1496582
10899,0.08240198,-1.0,0.6849436,-0.5165777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01940918,-0.9761963,-0.1604004
10900,0.003921574,-1.0,0.8262035,-0.4305568,0.0,0.0,0.0,0.0,0.0,-0.03948192,-0.01824165,-0.02523844,-0.009033203,-0.989624,-0.1816406
10901,-0.02745281,-1.0,0.886058,-0.3942373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004882813,-0.9907227,-0.1890869
10902,-0.05099206,-1.0,0.9463371,-0.3494772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001098633,-0.9959717,-0.2039795
10903,-0.09026043,-1.0,1.0,-0.2642672,0.0,0.0,0.0,0.0,0.0,-0.02652811,-0.01637823,-0.02514404,-0.01672363,-0.9990234,-0.2030029
10904,-0.113854,-1.0,1.0,-0.2324234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02978516,-0.9837646,-0.192749
10905,-0.1374799,-1.0,1.0,-0.2006854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009033203,-0.9688721,-0.1948242
10906,-0.1690417,-1.0,1.0,-0.1611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394531,-0.9865723,-0.1928711
10907,-0.1848525,-1.0,1.0,-0.1374799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05273438,-1.002686,-0.1833496
10908,-0.2244794,-1.0,1.0,-0.05884144,0.0,0.0,0.0,0.0,0.0,-0.006497024,-0.0172421,-0.01524302,0.02307129,-0.9990234,-0.1870117
10909,-0.2483314,-1.0,1.0,-0.01960851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008422852,-0.9886475,-0.1828613
10910,-0.2802319,-1.0,1.0,0.02745281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002441406,-0.9661865,-0.1911621
10911,-0.3524597,-1.0,1.0,0.113854,0.0,0.0,0.0,0.0,0.0,0.01724351,-0.008996612,-0.006497554,0.007446289,-0.9815674,-0.1958008
10912,-0.3928797,-1.0,1.0,0.1532514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591797,-0.9898682,-0.1972656
10913,-0.4416777,-1.0,1.0,0.1927661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006103516,-0.9886475,-0.2033691
10914,-0.5288838,-0.9663064,1.0,0.2483314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01049805,-0.9958496,-0.1901855
10915,-0.5846143,-0.9345874,1.0,0.2802319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02099609,-1.001099,-0.1781006
