Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
15.82531,-0.4821076,-1,0.8999631,0.7159706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07519531,-0.9818115,-0.2155762,0,0,0,0,0,0
15.83031,-0.5216986,-0.9836607,0.8606049,0.772543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07592773,-0.9720459,-0.2203369,0,0,0,0,0,0
15.83531,-0.6090192,-0.9274606,0.7646044,0.8686867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07385254,-0.9783936,-0.2232666,0,0,0,0,0,0
15.84031,-0.6568874,-0.8957555,0.7165664,0.9087183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05957031,-0.9802246,-0.2224121,0,0,0,0,0,0
15.84531,-0.7352889,-0.8147796,0.5951821,0.9706661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03921547,0.0004613585,0.03967683,0.03417969,-0.9902344,-0.2044678,0,0,0,0,0,0
15.85032,-0.7828245,-0.7669296,0.5227324,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02722168,-0.9929199,-0.2016602,0,0,0,0,0,0
15.85532,-0.8613026,-0.6628458,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07739343,0.002191473,0.08606319,0.02709961,-0.9805908,-0.2165527,0,0,0,0,0,0
15.86032,-0.9245678,-0.5674386,0.2244794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02697754,-0.9849854,-0.2115479,0,0,0,0,0,0
15.86532,-0.9795809,-0.4560802,0.04314433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03112793,-1.006714,-0.208252,0,0,0,0,0,0
15.87032,-0.9947569,-0.408207,-0.07454614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03320313,-1.009399,-0.2175293,0,0,0,0,0,0
15.87532,-1,-0.3122526,-0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01249428,-0.00449794,0.02348924,0.03308105,-1.017944,-0.2077637,0,0,0,0,0,0
15.88032,-1,-0.2642672,-0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0390625,-1.012573,-0.2059326,0,0,0,0,0,0
15.88532,-1,-0.2244794,-0.5448537,0.9584652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03649902,-1.003784,-0.2062988,0,0,0,0,0,0
15.89032,-1,-0.1453634,-0.751722,0.8074051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006920377,-0.003460189,0.01568619,0.03759766,-0.9891357,-0.2106934,0,0,0,0,0,0
15.89532,-1,-0.1059862,-0.8395301,0.7201656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03625488,-0.9885254,-0.2109375,0,0,0,0,0,0
15.90032,-1,-0.05884144,-0.885148,0.6311145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03979492,-1.001709,-0.1965332,0,0,0,0,0,0
15.90532,-1,0.04314433,-0.9726233,0.4882966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02941895,-1.024536,-0.1828613,0,0,0,0,0,0
15.91032,-1,0.09026043,-0.9961495,0.4325908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02026367,-1.016235,-0.1848145,0,0,0,0,0,0
15.91532,-1,0.1848525,-1,0.3283107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01674233,0.004747826,0.01624256,0.02709961,-0.973877,-0.2147217,0,0,0,0,0,0
15.92032,-1,0.2324234,-1,0.2802319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02978516,-0.9622803,-0.2242432,0,0,0,0,0,0
15.92532,-1,0.2882255,-1,0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04064941,-0.9573975,-0.2235107,0,0,0,0,0,0
15.93032,-1,0.3847782,-1,0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04992676,-0.9658203,-0.2095947,0,0,0,0,0,0
15.93532,-1,0.4416777,-1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04626465,-0.979126,-0.2059326,0,0,0,0,0,0
15.94032,-1,0.5640897,-1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007746452,0.005497482,0.009495651,0.03967285,-0.9815674,-0.1989746,0,0,0,0,0,0
15.94532,-0.9723267,0.6202084,-1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03515625,-0.9754639,-0.1994629,0,0,0,0,0,0
15.95032,-0.9409287,0.6766679,-1,-0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03515625,-0.9708252,-0.2159424,0,0,0,0,0,0
15.95532,-0.8525369,0.7804915,-0.9821059,-0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03381348,-0.979248,-0.2230225,0,0,0,0,0,0
15.96032,-0.7878387,0.8358289,-0.9423288,-0.5685782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02526855,-0.9807129,-0.2255859,0,0,0,0,0,0
15.96532,-0.6682492,0.9403506,-0.8475996,-0.712302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01174558,0.009496424,0.01499435,0.006835938,-0.9863281,-0.2205811,0,0,0,0,0,0
15.97032,-0.5957312,0.979558,-0.7914298,-0.7675676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003295898,-0.9835205,-0.2255859,0,0,0,0,0,0
15.97532,-0.5232409,1,-0.7352889,-0.8147796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001342773,-0.9838867,-0.2258301,0,0,0,0,0,0
15.98032,-0.3524597,1,-0.5983165,-0.8915312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01624388,0.005747836,0.01224539,-0.002807617,-0.9881592,-0.2249756,0,0,0,0,0,0
15.98532,-0.2562958,1,-0.5343676,-0.9222788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002075195,-0.9902344,-0.2218018,0,0,0,0,0,0
15.99032,-0.05884144,1,-0.3977658,-0.9491243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02174181,0.002748965,0.006497554,-0.006347656,-0.9765625,-0.2177734,0,0,0,0,0,0
15.99532,0.035298,1,-0.3258892,-0.9541094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007324219,-0.9632568,-0.2199707,0,0,0,0,0,0
16.00032,0.1217254,1,-0.2546315,-0.9597648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005615234,-0.9564209,-0.2207031,0,0,0,0,0,0
16.00532,0.2802319,1,-0.1132168,-0.964295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03414053,0.0002306792,-0.006689698,-0.004394531,-0.9560547,-0.2109375,0,0,0,0,0,0
16.01032,0.3444016,1,-0.04289848,-0.9632658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005493164,-0.9604492,-0.2073975,0,0,0,0,0,0
16.01532,0.4091095,1,0.03509666,-0.9632081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01208496,-0.9667969,-0.2026367,0,0,0,0,0,0
16.02032,0.4825947,1,0.1681189,-0.9657061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03662109,-0.9818115,-0.1849365,0,0,0,0,0,0
16.02531,0.5154955,1,0.2384641,-0.9499472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04919434,-0.9852295,-0.1817627,0,0,0,0,0,0
16.03031,0.5646105,1,0.3937061,-0.8770681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03098833,-0.0004998118,-0.02074219,0.05273438,-0.9863281,-0.1866455,0,0,0,0,0,0
16.03531,0.5890183,1,0.4716962,-0.8381379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04467773,-0.9903564,-0.1898193,0,0,0,0,0,0
16.04031,0.6134956,0.9984341,0.5581182,-0.7922937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03613281,-0.9926758,-0.1972656,0,0,0,0,0,0
16.04531,0.6693956,0.9579972,0.7280581,-0.7201872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02246094,-0.9853516,-0.2088623,0,0,0,0,0,0
16.05031,0.7014025,0.9338674,0.8102759,-0.6758887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01989746,-0.9925537,-0.2137451,0,0,0,0,0,0
16.05531,0.7578744,0.8942115,0.9428936,-0.5768758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02283725,0.002076113,-0.02722015,-0.0135498,-1.01001,-0.1951904,0,0,0,0,0,0
16.06031,0.77375,0.8779858,0.965771,-0.520642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02990723,-1.004883,-0.203125,0,0,0,0,0,0
16.06531,0.7970289,0.8450909,0.9810852,-0.4806126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04968262,-1,-0.2021484,0,0,0,0,0,0
16.07031,0.8531445,0.7890585,1,-0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01599267,-0.001749199,-0.03223523,0.05688477,-1.011963,-0.2059326,0,0,0,0,0,0
16.07531,0.8680802,0.7560699,1,-0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05712891,-1.014648,-0.1975098,0,0,0,0,0,0
16.08031,0.9233196,0.6755022,1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549793,-0.0007497177,-0.02873918,0.04418945,-1.024902,-0.1801758,0,0,0,0,0,0
16.0853,0.9468793,0.6352481,1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04553223,-1.021484,-0.1761475,0,0,0,0,0,0
16.0903,0.962338,0.6029587,1,-0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05554199,-1.0177,-0.175415,0,0,0,0,0,0
16.0953,0.9931315,0.5304679,1,0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01061124,-0.0006920377,-0.02629743,0.04663086,-1.001099,-0.1887207,0,0,0,0,0,0
16.1003,1,0.4903153,1,0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04785156,-0.998291,-0.1938477,0,0,0,0,0,0
16.1053,1,0.4498426,1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05444336,-0.9943848,-0.197876,0,0,0,0,0,0
16.1103,1,0.3605264,1,0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05615234,-0.9980469,-0.1938477,0,0,0,0,0,0
16.1153,1,0.3042357,1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05664063,-1.000854,-0.1854248,0,0,0,0,0,0
16.1203,1,0.2086106,1,0.4009901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01499435,0.001999247,-0.02299134,0.0612793,-1.000488,-0.1911621,0,0,0,0,0,0
16.1253,1,0.1611441,1,0.4498426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04956055,-0.9852295,-0.1965332,0,0,0,0,0,0
16.1303,1,0.113854,1,0.5067592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04907227,-0.9868164,-0.1989746,0,0,0,0,0,0
16.1353,1,0,0.9545932,0.6190876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04882813,-0.9932861,-0.1951904,0,0,0,0,0,0
16.1403,1,-0.05884144,0.9151183,0.6833416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04797363,-0.9918213,-0.1894531,0,0,0,0,0,0
16.14529,1,-0.113854,0.8680802,0.7560699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05761719,-0.9863281,-0.1939697,0,0,0,0,0,0
16.15029,1,-0.2324234,0.763997,0.8599966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06848145,-0.9716797,-0.2087402,0,0,0,0,0,0
16.15529,1,-0.2962267,0.7075,0.8993645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0559082,-0.9873047,-0.2045898,0,0,0,0,0,0
16.16029,0.9956806,-0.4244535,0.5790934,0.9784681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001999247,0.0002499059,-0.004498306,0.04736328,-1.006104,-0.1937256,0,0,0,0,0,0
16.16529,0.9815939,-0.4888099,0.5067592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04760742,-1.018677,-0.1843262,0,0,0,0,0,0
16.17029,0.9490002,-0.5360461,0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04724121,-1.016724,-0.1864014,0,0,0,0,0,0
16.17529,0.8945485,-0.6400992,0.2483314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007996988,-0.001249529,-0.007247271,0.04760742,-1.007446,-0.1960449,0,0,0,0,0,0
16.18029,0.8631671,-0.6881471,0.1532514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04931641,-1.008667,-0.1953125,0,0,0,0,0,0
16.18529,0.8407811,-0.7371777,0.05099206,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04663086,-1.015869,-0.1850586,0,0,0,0,0,0
16.19029,0.7774033,-0.8092968,-0.2006854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0579834,-1.008423,-0.1925049,0,0,0,0,0,0
16.19529,0.7542298,-0.8420238,-0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05700684,-0.9993896,-0.1968994,0,0,0,0,0,0
16.20028,0.6827472,-0.9063369,-0.6084355,0.9186182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02722015,-0.004613584,-0.009227169,0.06652832,-1.002563,-0.197998,0,0,0,0,0,0
16.20528,0.6424721,-0.9297888,-0.7359226,0.8234377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0748291,-0.9996338,-0.1958008,0,0,0,0,0,0
16.21028,0.6023977,-0.9534637,-0.8389018,0.711675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08752441,-1.005371,-0.1929932,0,0,0,0,0,0
16.21528,0.5227324,-1,-0.9652384,0.5124105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08935547,-1.030518,-0.1750488,0,0,0,0,0,0
16.22028,0.4825947,-1,-0.9961495,0.4325908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07104492,-1.039551,-0.1710205,0,0,0,0,0,0
16.22528,0.3847782,-1,-1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05747836,0.002249153,0.01099586,0.03820801,-0.9991455,-0.1992188,0,0,0,0,0,0
16.23028,0.3283107,-1,-1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03466797,-0.9798584,-0.2181396,0,0,0,0,0,0
16.23528,0.2722459,-1,-1,0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03601074,-0.9674072,-0.2138672,0,0,0,0,0,0
16.24028,0.1611441,-1,-1,0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05065918,-0.9744873,-0.2130127,0,0,0,0,0,0
16.24528,0.09812176,-1,-1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05822754,-0.9820557,-0.2070313,0,0,0,0,0,0
16.25028,-0.01960851,-1,-1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04613585,-0.004152226,-0.0002306792,0.0592041,-0.9818115,-0.2191162,0,0,0,0,0,0
16.25528,-0.09026043,-1,-1,-0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06396484,-0.980835,-0.2177734,0,0,0,0,0,0
16.26027,-0.1611441,-1,-1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07092285,-0.9765625,-0.2138672,0,0,0,0,0,0
16.26527,-0.3122526,-1,-1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03923523,-0.001499435,0.01299511,0.06005859,-0.963501,-0.2210693,0,0,0,0,0,0
16.27027,-0.3928797,-1,-1,-0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06298828,-0.9549561,-0.2263184,0,0,0,0,0,0
16.27527,-0.481615,-1,-1,-0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06628418,-0.9602051,-0.21521,0,0,0,0,0,0
16.28027,-0.6407002,-0.9033475,-0.9741862,-0.5129389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07409668,-0.9759521,-0.2178955,0,0,0,0,0,0
16.28527,-0.7031947,-0.8382716,-0.9428936,-0.5768758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07055664,-0.9786377,-0.2231445,0,0,0,0,0,0
16.29027,-0.82217,-0.7189022,-0.8637865,-0.696602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003498683,0.009496424,0.04723221,0.02880859,-0.9459229,-0.2692871,0,0,0,0,0,0
16.29527,-0.8606791,-0.6544335,-0.8080384,-0.7602726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03625488,-0.9555664,-0.2753906,0,0,0,0,0,0
16.30027,-0.9091914,-0.5995105,-0.751722,-0.8074051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02648926,-0.9572754,-0.2629395,0,0,0,0,0,0
16.30527,-0.9715978,-0.4719189,-0.62455,-0.9109678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291748,-0.9638672,-0.237793,0,0,0,0,0,0
16.31027,-0.9952164,-0.4163256,-0.5608505,-0.9506614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0267334,-0.9715576,-0.2312012,0,0,0,0,0,0
16.31527,-1,-0.3042357,-0.408207,-0.9947569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01924275,0.006497554,0.04798193,0.02441406,-0.984375,-0.2226563,0,0,0,0,0,0
16.32026,-1,-0.2562958,-0.3524597,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02539063,-0.9855957,-0.2185059,0,0,0,0,0,0
16.32526,-1,-0.2165419,-0.2722459,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03320313,-0.980957,-0.2213135,0,0,0,0,0,0
16.33026,-1,-0.1453634,-0.1374799,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02880859,-0.9714355,-0.2229004,0,0,0,0,0,0
16.33526,-1,-0.1217254,-0.06669273,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02453613,-0.9602051,-0.2298584,0,0,0,0,0,0
16.34026,-1,-0.08240198,0.07454614,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02074219,-0.0002499059,0.03398721,0.008056641,-0.9519043,-0.2312012,0,0,0,0,0,0
16.34526,-1,-0.05884144,0.1374799,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006103516,-0.9584961,-0.2188721,0,0,0,0,0,0
16.35026,-1,0.01176485,0.2802319,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252405,0.0007497177,0.02149191,0.00402832,-0.9632568,-0.2124023,0,0,0,0,0,0
16.35526,-1,0.05884144,0.3507897,-0.9735399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01318359,-0.9683838,-0.2124023,0,0,0,0,0,0
16.36026,-1,0.09812176,0.4296571,-0.9420921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01940918,-0.9661865,-0.2191162,0,0,0,0,0,0
16.36526,-1,0.2006854,0.6022888,-0.8306074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02352928,0.001384075,0.004382906,0.003173828,-0.9631348,-0.2247314,0,0,0,0,0,0
16.37026,-1,0.2483314,0.6895154,-0.7683171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002319336,-0.9611816,-0.2242432,0,0,0,0,0,0
16.37526,-1,0.3042357,0.7782736,-0.7071623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00793457,-0.9510498,-0.2336426,0,0,0,0,0,0
16.38025,-1,0.4091095,0.9423288,-0.5685782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03381348,-0.9822998,-0.215332,0,0,0,0,0,0
16.38525,-1,0.4662001,0.9821059,-0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003295898,-0.9703369,-0.2230225,0,0,0,0,0,0
16.39025,-0.980105,0.6040648,1,-0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03923523,-0.004748212,-0.03398721,0.04077148,-0.9674072,-0.236084,0,0,0,0,0,0
16.39525,-0.9491705,0.6688248,1,-0.2962267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04919434,-0.9752197,-0.2281494,0,0,0,0,0,0
16.40025,-0.8203964,0.8123925,1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04598268,-0.006997366,-0.03398721,0.04943848,-0.9851074,-0.2178955,0,0,0,0,0,0
16.40525,-0.6604159,0.9485974,1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09088436,-0.008323455,-0.06145468,0.05200195,-0.9853516,-0.2061768,0,0,0,0,0,0
16.41025,-0.4498426,1,1,0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04406738,-0.9830322,-0.2005615,0,0,0,0,0,0
16.41525,-0.2086106,1,1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03369141,-0.9713135,-0.1971436,0,0,0,0,0,0
16.42025,-0.07454614,1,1,0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03259277,-0.970459,-0.1999512,0,0,0,0,0,0
16.42525,0.1611441,1,1,0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06172676,0.004498306,-0.03148814,0.02758789,-0.9735107,-0.1971436,0,0,0,0,0,0
16.43025,0.2802319,1,1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02355957,-0.9797363,-0.1959229,0,0,0,0,0,0
16.43525,0.3847782,1,1,0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02062988,-0.9766846,-0.1989746,0,0,0,0,0,0
16.44024,0.5646105,1,1,0.5309846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01745605,-0.9798584,-0.1921387,0,0,0,0,0,0
16.44524,0.6453226,0.973996,0.9790122,0.5874074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02429199,-0.991333,-0.1843262,0,0,0,0,0,0
16.45024,0.765208,0.877385,0.9075292,0.6996371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06622507,-0.002998871,-0.04598268,0.02453613,-1.006226,-0.1617432,0,0,0,0,0,0
16.45524,0.8050102,0.8370504,0.8686867,0.7646044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05493164,-1.009033,-0.1617432,0,0,0,0,0,0
16.46024,0.8450909,0.7970289,0.8197833,0.8037875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07397461,-1.011597,-0.1604004,0,0,0,0,0,0
16.46524,0.892418,0.7323431,0.7396386,0.8755721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09729004,-1.036621,-0.1672363,0,0,0,0,0,0
16.47024,0.9163012,0.7002302,0.7002302,0.9163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09851074,-1.043823,-0.1645508,0,0,0,0,0,0
16.47524,0.9397725,0.6598403,0.6430523,0.9386168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08764648,-1.042603,-0.1563721,0,0,0,0,0,0
16.48024,0.9790122,0.5874074,0.5387272,0.9936524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08691406,-1.039551,-0.1541748,0,0,0,0,0,0
16.48524,0.9857708,0.5547456,0.4985325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1096191,-1.054199,-0.1433105,0,0,0,0,0,0
16.49024,1,0.4821076,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003460189,-0.007151056,0.002306792,0.08789063,-1.040405,-0.1550293,0,0,0,0,0,0
16.49524,1,0.4498426,0.3202776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08618164,-1.026855,-0.1656494,0,0,0,0,0,0
16.50023,1,0.4091095,0.2562958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07250977,-1.017212,-0.1716309,0,0,0,0,0,0
16.50523,1,0.336352,0.1059862,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04943848,-1.017212,-0.166626,0,0,0,0,0,0
16.51023,1,0.3042357,0.02745281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03491211,-1.003174,-0.1767578,0,0,0,0,0,0
16.51523,1,0.2802319,-0.06669273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03979492,-0.9987793,-0.1827393,0,0,0,0,0,0
16.52023,1,0.2403741,-0.2642672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03039551,-1.006104,-0.1879883,0,0,0,0,0,0
16.52523,1,0.2244794,-0.3766855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03747559,-1.009399,-0.1887207,0,0,0,0,0,0
16.53023,1,0.2086106,-0.5923551,0.9263003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012226,0.001384075,0.01730094,0.03759766,-0.9975586,-0.1962891,0,0,0,0,0,0
16.53523,1,0.2006854,-0.6875248,0.8544383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489502,-0.9990234,-0.196167,0,0,0,0,0,0
16.54023,1,0.2006854,-0.7834626,0.7755088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06091309,-0.9941406,-0.1992188,0,0,0,0,0,0
16.54523,1,0.1848525,-0.9345874,0.5846143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07653809,-1.003418,-0.1809082,0,0,0,0,0,0
