Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
15.81031,-1,0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01489258,-1.000488,-0.1279297,0,0,0,0,0,0
15.81531,-1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02111816,-1.003784,-0.1280518,0,0,0,0,0,0
15.82031,-1,0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0234375,-1.016602,-0.1241455,0,0,0,0,0,0
15.82531,-1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03295898,-1.010498,-0.1291504,0,0,0,0,0,0
15.83031,-1,0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01499313,0.008496109,0.02049061,-0.04602051,-1.01709,-0.131958,0,0,0,0,0,0
15.83531,-1,-0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04602051,-1.020874,-0.1330566,0,0,0,0,0,0
15.84031,-1,-0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04431152,-1.025757,-0.1326904,0,0,0,0,0,0
15.84531,-1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02629511,0.002998566,0.01268624,-0.03759766,-1.019775,-0.1312256,0,0,0,0,0,0
15.85032,-1,-0.2324234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03613281,-1.012817,-0.1314697,0,0,0,0,0,0
15.85532,-1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03894043,-1.01123,-0.1312256,0,0,0,0,0,0
15.86032,-1,-0.3444016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04040527,-1.009155,-0.1365967,0,0,0,0,0,0
15.86532,-1,-0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04467773,-1.006836,-0.1424561,0,0,0,0,0,0
15.87032,-0.996623,-0.4407377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03348739,-0.002249153,0.003998494,-0.04663086,-1.010254,-0.144043,0,0,0,0,0,0
15.87532,-0.9805801,-0.4724252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04431152,-1.009644,-0.1418457,0,0,0,0,0,0
15.88032,-0.9736622,-0.5047147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04199219,-1.006592,-0.1412354,0,0,0,0,0,0
15.88532,-0.9417656,-0.5602909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03523673,-0.005747836,-0.0007497177,-0.04650879,-1.003052,-0.1392822,0,0,0,0,0,0
15.89032,-0.9263003,-0.5923551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04504395,-1.006348,-0.1413574,0,0,0,0,0,0
15.89532,-0.9103752,-0.6161929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0423584,-1.009277,-0.1401367,0,0,0,0,0,0
15.90032,-0.8619251,-0.6712689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03690867,-0.007843095,-0.00599766,-0.03466797,-1.005859,-0.1424561,0,0,0,0,0,0
15.90532,-0.8382716,-0.7031947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03295898,-1.004639,-0.145752,0,0,0,0,0,0
15.91032,-0.8067693,-0.7431815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03125,-0.9995117,-0.147583,0,0,0,0,0,0
15.91532,-0.7431815,-0.8067693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02758789,-0.9998779,-0.1416016,0,0,0,0,0,0
15.92032,-0.6953552,-0.8463467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02502441,-0.9985352,-0.1436768,0,0,0,0,0,0
15.92532,-0.6161929,-0.9103752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03998169,-0.01349382,-0.01824165,-0.02087402,-0.9915771,-0.1425781,0,0,0,0,0,0
15.93032,-0.5763075,-0.9340156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01403809,-0.9899902,-0.1403809,0,0,0,0,0,0
15.93532,-0.5288838,-0.9663064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01293945,-0.9925537,-0.1418457,0,0,0,0,0,0
15.94032,-0.4412105,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006103516,-0.989624,-0.1424561,0,0,0,0,0,0
15.94532,-0.4009901,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007324219,-0.9904785,-0.1380615,0,0,0,0,0,0
15.95032,-0.3122526,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03044966,-0.01291804,-0.01660891,-0.009155273,-0.9910889,-0.1368408,0,0,0,0,0,0
15.95532,-0.2722459,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01000977,-0.9919434,-0.1414795,0,0,0,0,0,0
15.96032,-0.2324234,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01013184,-0.9886475,-0.1448975,0,0,0,0,0,0
15.96532,-0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02823937,-0.01049605,-0.01499435,-0.0078125,-0.9901123,-0.1583252,0,0,0,0,0,0
15.97032,-0.1217254,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002441406,-0.9960938,-0.1575928,0,0,0,0,0,0
15.97532,-0.07454614,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001586914,-0.9932861,-0.1566162,0,0,0,0,0,0
15.98032,0.01960851,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008544922,-0.9914551,-0.1551514,0,0,0,0,0,0
15.98532,0.06669273,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003662109,-0.9943848,-0.1519775,0,0,0,0,0,0
15.99032,0.1059862,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005493164,-0.9941406,-0.1507568,0,0,0,0,0,0
15.99532,0.2006854,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008056641,-0.9912109,-0.1477051,0,0,0,0,0,0
16.00032,0.2562958,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008056641,-0.9891357,-0.1430664,0,0,0,0,0,0
16.00532,0.3605264,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004998118,0.0004998118,0.01399473,0.00378418,-0.9833984,-0.1434326,0,0,0,0,0,0
16.01032,0.4091095,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003540039,-0.9793701,-0.15271,0,0,0,0,0,0
16.01532,0.4580168,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008056641,-0.9859619,-0.1553955,0,0,0,0,0,0
16.02032,0.5485454,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001249529,0.005248024,0.02249153,0.006469727,-0.9835205,-0.1555176,0,0,0,0,0,0
16.02531,0.5968135,-0.9973595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003662109,-0.9824219,-0.1590576,0,0,0,0,0,0
16.03031,0.6285701,-0.9728824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004882813,-0.9818115,-0.161377,0,0,0,0,0,0
16.03531,0.7002302,-0.9163012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01135254,-0.9884033,-0.1531982,0,0,0,0,0,0
16.04031,0.731741,-0.8836871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006225586,-0.9851074,-0.1557617,0,0,0,0,0,0
16.04531,0.7872236,-0.8271842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01099496,0.0154929,0.0277373,-0.006713867,-0.9818115,-0.1428223,0,0,0,0,0,0
16.05031,0.810544,-0.7945727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01306152,-0.9854736,-0.1418457,0,0,0,0,0,0
16.05531,0.865021,-0.7135427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007496567,0.01749199,0.02548833,-0.007080078,-0.9903564,-0.1463623,0,0,0,0,0,0
16.06031,0.8881902,-0.6731127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006591797,-0.9882813,-0.1477051,0,0,0,0,0,0
16.06531,0.9109678,-0.62455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007446289,-0.9891357,-0.1519775,0,0,0,0,0,0
16.07031,0.9490002,-0.5360461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169936,0.01774332,0.02024238,-0.01550293,-0.9920654,-0.1513672,0,0,0,0,0,0
16.07531,0.9731412,-0.4965006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01733398,-0.9949951,-0.1464844,0,0,0,0,0,0
16.08031,0.9876082,-0.4402591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01757813,-0.9956055,-0.1418457,0,0,0,0,0,0
16.0853,1,-0.336352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01757813,-0.9880371,-0.1495361,0,0,0,0,0,0
16.0903,1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01794434,-0.9910889,-0.1494141,0,0,0,0,0,0
16.0953,1,-0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01513672,-0.9984131,-0.1508789,0,0,0,0,0,0
16.1003,1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02062988,-0.9996338,-0.1547852,0,0,0,0,0,0
16.1053,1,-0.02745281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01843262,-0.9959717,-0.152832,0,0,0,0,0,0
16.1103,1,0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03298489,0.02398901,0.02049061,-0.0234375,-1.002563,-0.1501465,0,0,0,0,0,0
16.1153,1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02758789,-1.000977,-0.1522217,0,0,0,0,0,0
16.1203,1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03723145,-0.9984131,-0.1523438,0,0,0,0,0,0
16.1253,1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05065918,-1.001831,-0.1589355,0,0,0,0,0,0
16.1303,1,0.4498426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05297852,-1.002319,-0.1610107,0,0,0,0,0,0
16.1353,1,0.5144897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0559082,-1.000977,-0.1645508,0,0,0,0,0,0
16.1403,0.9451655,0.6101702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06359863,-0.9976807,-0.1673584,0,0,0,0,0,0
16.14529,0.9309547,0.6592598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07067871,-0.9934082,-0.168335,0,0,0,0,0,0
16.15029,0.8743551,0.7226405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06222657,0.007747083,0.008746706,-0.06982422,-0.9991455,-0.161377,0,0,0,0,0,0
16.15529,0.8593862,0.7554604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06665039,-1.001099,-0.15625,0,0,0,0,0,0
16.16029,0.8352143,0.779267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0645752,-0.9987793,-0.1568604,0,0,0,0,0,0
16.16529,0.7878387,0.8358289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06072714,-0.006247648,-0.001499435,-0.06506348,-1.007202,-0.1428223,0,0,0,0,0,0
16.17029,0.763997,0.8599966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06054688,-1.012695,-0.1368408,0,0,0,0,0,0
16.17529,0.7487553,0.8848926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05895996,-1.009399,-0.1333008,0,0,0,0,0,0
16.18029,0.691781,0.91571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04797363,-1.01355,-0.1307373,0,0,0,0,0,0
16.18529,0.6760875,0.9321206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05114746,-1.012329,-0.1281738,0,0,0,0,0,0
16.19029,0.6280115,0.9640176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04298032,-0.02348924,-0.01799176,-0.06054688,-1.008301,-0.1247559,0,0,0,0,0,0
16.19529,0.6040648,0.980105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06237793,-1.008789,-0.1175537,0,0,0,0,0,0
16.20028,0.5635635,0.9952292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06213379,-1.007324,-0.1243896,0,0,0,0,0,0
16.20528,0.4990265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05712891,-1.011841,-0.1209717,0,0,0,0,0,0
16.21028,0.4662001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05712891,-1.01001,-0.1173096,0,0,0,0,0,0
16.21528,0.4253754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05395508,-1.013184,-0.1141357,0,0,0,0,0,0
16.22028,0.3524597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0232986,-0.02768151,-0.03137238,-0.04370117,-1.016602,-0.1102295,0,0,0,0,0,0
16.22528,0.3122526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0480957,-1.015381,-0.1091309,0,0,0,0,0,0
16.23028,0.2722459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04150391,-1.02063,-0.1109619,0,0,0,0,0,0
16.23528,0.1690417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03686523,-1.024414,-0.1147461,0,0,0,0,0,0
16.24028,0.05884144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008304453,-0.02629743,-0.03806207,-0.02441406,-1.034546,-0.1105957,0,0,0,0,0,0
16.24528,-0.06669273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02246094,-1.038208,-0.1063232,0,0,0,0,0,0
16.25028,-0.1927661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02574031,-0.03748589,-0.02441406,-1.033936,-0.102417,0,0,0,0,0,0
16.25528,-0.2562958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02038574,-1.034302,-0.1030273,0,0,0,0,0,0
16.26027,-0.3202776,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01953125,-1.031006,-0.1046143,0,0,0,0,0,0
16.26527,-0.4498426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01879883,-1.030151,-0.09838867,0,0,0,0,0,0
16.27027,-0.5072563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01965332,-1.026978,-0.1013184,0,0,0,0,0,0
16.27527,-0.6124081,0.9806534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01591687,-0.01753162,-0.01014989,-0.01855469,-1.023071,-0.1032715,0,0,0,0,0,0
16.28027,-0.6604159,0.9485974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01513672,-1.02771,-0.1068115,0,0,0,0,0,0
16.28527,-0.7080969,0.9081243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009887695,-1.03125,-0.1088867,0,0,0,0,0,0
16.29027,-0.8044004,0.8284124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02923661,-0.01424348,0.004248055,-0.01098633,-1.028687,-0.1125488,0,0,0,0,0,0
16.29527,-0.8525369,0.7804915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01025391,-1.023193,-0.1166992,0,0,0,0,0,0
16.30027,-0.9327032,0.6845161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03873226,-0.01074508,0.01499313,-0.0001220703,-1.023438,-0.1160889,0,0,0,0,0,0
16.30527,-0.9557259,0.6358177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004638672,-1.020142,-0.1124268,0,0,0,0,0,0
16.31027,-0.9879154,0.5879496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002441406,-1.012695,-0.1140137,0,0,0,0,0,0
16.31527,-1,0.4825947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04897757,-0.005247597,0.02848695,0.0007324219,-1.006104,-0.1101074,0,0,0,0,0,0
16.32026,-1,0.4253754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001464844,-0.9996338,-0.1123047,0,0,0,0,0,0
16.32526,-1,0.3686016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006347656,-0.9971924,-0.1165771,0,0,0,0,0,0
16.33026,-1,0.2562958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005737305,-1.018799,-0.1090088,0,0,0,0,0,0
16.33526,-1,0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01843262,-1.000977,-0.1186523,0,0,0,0,0,0
16.34026,-1,0.08240198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0594776,0.002998871,0.03048852,-0.03137207,-1.000244,-0.1405029,0,0,0,0,0,0
16.34526,-1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03942871,-1.000977,-0.1437988,0,0,0,0,0,0
16.35026,-1,-0.05099206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04345703,-1.003784,-0.1473389,0,0,0,0,0,0
16.35526,-1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05997742,0.004748212,0.02224163,-0.04248047,-1.010254,-0.1455078,0,0,0,0,0,0
16.36026,-1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04394531,-1.001221,-0.1481934,0,0,0,0,0,0
16.36526,-1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04821777,-0.9971924,-0.1558838,0,0,0,0,0,0
16.37026,-1,-0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04248047,-0.9954834,-0.161499,0,0,0,0,0,0
16.37526,-1,-0.3202776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04663086,-0.9923096,-0.1604004,0,0,0,0,0,0
16.38025,-1,-0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0544403,0.004382906,0.01476347,-0.0546875,-0.9848633,-0.1605225,0,0,0,0,0,0
16.38525,-0.9956806,-0.4244535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05993652,-0.986084,-0.1584473,0,0,0,0,0,0
16.39025,-0.9890714,-0.4647444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05871582,-0.9857178,-0.1552734,0,0,0,0,0,0
16.39525,-0.9573756,-0.5283443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0592277,0.002499059,0.01374483,-0.04321289,-0.9871826,-0.1582031,0,0,0,0,0,0
16.40025,-0.9417656,-0.5602909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03613281,-0.9885254,-0.1550293,0,0,0,0,0,0
16.40525,-0.9257216,-0.5840389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02856445,-0.9835205,-0.1574707,0,0,0,0,0,0
16.41025,-0.8945485,-0.6400992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02416992,-0.9741211,-0.1549072,0,0,0,0,0,0
16.41525,-0.8700544,-0.6634662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02331543,-0.9772949,-0.154541,0,0,0,0,0,0
16.42025,-0.8314762,-0.728039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04682375,-0.005305154,-0.0004613178,-0.02966309,-0.977417,-0.1478271,0,0,0,0,0,0
16.42525,-0.7987735,-0.7510855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300293,-0.9771729,-0.15271,0,0,0,0,0,0
16.43025,-0.7755088,-0.7834626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03039551,-0.9768066,-0.1502686,0,0,0,0,0,0
16.43525,-0.7038234,-0.846974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03015137,-0.9768066,-0.15979,0,0,0,0,0,0
16.44024,-0.6640815,-0.8788145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03015137,-0.9836426,-0.1599121,0,0,0,0,0,0
16.44524,-0.5846143,-0.9345874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294889,-0.0124953,-0.01724351,-0.02148438,-0.9854736,-0.1574707,0,0,0,0,0,0
16.45024,-0.5448537,-0.9584652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01989746,-0.9846191,-0.1572266,0,0,0,0,0,0
16.45524,-0.5052344,-0.9826212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01672363,-0.9830322,-0.1575928,0,0,0,0,0,0
16.46024,-0.4172379,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00793457,-0.9825439,-0.1558838,0,0,0,0,0,0
16.46524,-0.3686016,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01208496,-0.9846191,-0.1550293,0,0,0,0,0,0
16.47024,-0.2642672,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009996235,-0.01599398,-0.01849304,-0.01647949,-0.9926758,-0.1490479,0,0,0,0,0,0
16.47524,-0.2165419,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01843262,-0.9998779,-0.152832,0,0,0,0,0,0
16.48024,-0.1532514,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01647949,-1.003662,-0.1524658,0,0,0,0,0,0
16.48524,-0.02745281,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00793457,-1.011841,-0.1599121,0,0,0,0,0,0
16.49024,0.035298,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006103516,-1.010986,-0.1617432,0,0,0,0,0,0
16.49524,0.1611441,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008746706,-0.005747836,-0.009496424,-0.00402832,-1.008423,-0.1619873,0,0,0,0,0,0
16.50023,0.2165419,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001220703,-1.004028,-0.1571045,0,0,0,0,0,0
16.50523,0.2802319,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005004883,-0.99646,-0.1539307,0,0,0,0,0,0
16.51023,0.4091095,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005997742,-0.0002499059,0.009746331,0.002929688,-0.987793,-0.1566162,0,0,0,0,0,0
16.51523,0.4580168,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003417969,-0.9880371,-0.1536865,0,0,0,0,0,0
16.52023,0.5154955,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005371094,-0.9842529,-0.1569824,0,0,0,0,0,0
16.52523,0.6202084,-0.9723267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008544922,-0.9819336,-0.1625977,0,0,0,0,0,0
16.53023,0.6682492,-0.9403506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003295898,-0.9847412,-0.1687012,0,0,0,0,0,0
16.53523,0.7159706,-0.8999631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006591797,-0.9813232,-0.1706543,0,0,0,0,0,0
16.54023,0.7951917,-0.8191673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001953125,-0.9790039,-0.170166,0,0,0,0,0,0
16.54523,0.8259454,-0.7700843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005004883,-0.9821777,-0.1695557,0,0,0,0,0,0
16.55023,0.8957555,-0.6568874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009495651,0.01949107,0.03773272,-0.01452637,-0.9909668,-0.15979,0,0,0,0,0,0
16.55523,0.9186182,-0.6084355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015625,-0.9901123,-0.1582031,0,0,0,0,0,0
16.56022,0.9412041,-0.5520143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255127,-0.9906006,-0.1623535,0,0,0,0,0,0
16.56522,0.9876082,-0.4402591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005074943,0.02214521,0.02606675,-0.03100586,-0.9916992,-0.1674805,0,0,0,0,0,0
16.57022,1,-0.3843456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03747559,-0.9906006,-0.161499,0,0,0,0,0,0
16.57522,1,-0.3283107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04272461,-0.9891357,-0.1671143,0,0,0,0,0,0
