Timestamp, Left Stick X, Left Stick Y, Right Stick X, Right Stick Y, D-Pad Up, D-Pad Right,D-Pad Down, D-Pad Left, Button North, Button East, Button South, Button West, L1, R1, L2, R2, L3, R3,Gyroscope X, Gyroscope Y, Gyroscope Z, Accelerometer X, Accelerometer Y, Accelerometer Z,Touch 1, Touch 2, Touch 1 Pos X, Touch 1 Pos Y, Touch 2 Pos X, Touch 2 Pos Y
12.94025,1,0.5392466,0.7536087,-0.8333557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6241455,-1.244141,-0.4560547,0,0,0,0,0,0
12.94525,1,0.4743927,0.8712887,-0.6803213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1707026,0.2043818,-0.4756606,-0.5811768,-1.273438,-0.4609375,0,0,0,0,0,0
12.95025,1,0.4416777,0.9174469,-0.5917731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5649414,-1.291748,-0.456665,0,0,0,0,0,0
12.95525,1,0.4009901,0.9726233,-0.4882966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5484619,-1.313599,-0.442749,0,0,0,0,0,0
12.96025,1,0.336352,1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2897964,0.2398316,-0.5521122,-0.5025635,-1.350586,-0.4233398,0,0,0,0,0,0
12.96525,1,0.2962267,1,-0.09812176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4864502,-1.353027,-0.4256592,0,0,0,0,0,0
12.97025,1,0.2324234,1,0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3901031,0.2464072,-0.5530418,-0.4245605,-1.351563,-0.4239502,0,0,0,0,0,0
12.97525,1,0.2086106,1,0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3908691,-1.332031,-0.4455566,0,0,0,0,0,0
12.98025,1,0.1690417,1,0.3283107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3572998,-1.324585,-0.4527588,0,0,0,0,0,0
12.98525,1,0.1059862,1,0.4908059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4556527,0.2734416,-0.5031425,-0.2839355,-1.314087,-0.4605713,0,0,0,0,0,0
12.99025,1,0.08240198,0.9857708,0.5547456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2423096,-1.317627,-0.4575195,0,0,0,0,0,0
12.99525,1,0.05884144,0.9634567,0.6196507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2176514,-1.323242,-0.4387207,0,0,0,0,0,0
13.00025,1,0.01176485,0.877385,0.765208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1555176,-1.33252,-0.4134521,0,0,0,0,0,0
13.00525,1,-0.01176485,0.8290224,0.8130026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1166992,-1.336548,-0.4005127,0,0,0,0,0,0
13.01025,1,-0.02745281,0.7810984,0.8612111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08569336,-1.340088,-0.3898926,0,0,0,0,0,0
13.01525,1,-0.05884144,0.6766679,0.9409287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08630371,-1.37207,-0.3339844,0,0,0,0,0,0
13.02025,1,-0.06669273,0.6118565,0.9717721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09155273,-1.384888,-0.3078613,0,0,0,0,0,0
13.02525,1,-0.08240198,0.5154955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4190922,0.3713602,-0.2731472,-0.0880127,-1.399902,-0.2550049,0,0,0,0,0,0
13.03025,1,-0.09812176,0.4662001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08508301,-1.407471,-0.237793,0,0,0,0,0,0
13.03525,1,-0.113854,0.3847782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4118449,0.395601,-0.2514053,-0.0567627,-1.429688,-0.199585,0,0,0,0,0,0
13.04025,1,-0.1217254,0.3444016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0435791,-1.437256,-0.1828613,0,0,0,0,0,0
13.04525,1,-0.1296006,0.2962267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02539063,-1.434082,-0.163208,0,0,0,0,0,0
13.05025,1,-0.1453634,0.2165419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4018432,0.3776219,-0.2177612,0.001831055,-1.401367,-0.1113281,0,0,0,0,0,0
13.05525,1,-0.1532514,0.1690417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01367188,-1.378784,-0.08898926,0,0,0,0,0,0
13.06025,1,-0.1611441,0.1296006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02600098,-1.361572,-0.06494141,0,0,0,0,0,0
13.06525,1,-0.1690417,0.035298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05505371,-1.348389,-0.01196289,0,0,0,0,0,0
13.07025,1,-0.1769445,-0.035298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06872559,-1.333862,0.007446289,0,0,0,0,0,0
13.07525,1,-0.1769445,-0.09026043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08374023,-1.225952,0.01635742,0,0,0,0,0,0
13.08025,1,-0.1848525,-0.2403741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1009521,-0.9465332,-0.04785156,0,0,0,0,0,0
13.08525,1,-0.1848525,-0.3122526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.307859,0.4255551,-0.0484778,0.1455078,-1.25769,0.04528809,0,0,0,0,0,0
13.09025,1,-0.1848525,-0.5211732,0.9747131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1358643,-1.31958,0.2615967,0,0,0,0,0,0
13.09525,1,-0.1848525,-0.5763075,0.9340156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128418,-1.339844,0.3101807,0,0,0,0,0,0
13.10025,1,-0.1848525,-0.6323221,0.9027491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1230469,-1.345093,0.3302002,0,0,0,0,0,0
13.10525,1,-0.1848525,-0.7359226,0.8234377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1564941,-1.282715,0.3259277,0,0,0,0,0,0
13.11025,1,-0.1848525,-0.7834626,0.7755088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1804199,-1.248291,0.3441162,0,0,0,0,0,0
13.11525,1,-0.1532514,-0.870672,0.6718884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.587029,0.3766082,0.06122695,0.1940918,-1.151245,0.3942871,0,0,0,0,0,0
13.12025,1,-0.1296006,-0.9021508,0.6239545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1883545,-1.100342,0.4133301,0,0,0,0,0,0
13.12525,1,-0.1059862,-0.9345874,0.5846143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1876221,-1.048218,0.4453125,0,0,0,0,0,0
13.13025,1,-0.035298,-0.965771,0.520642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1756592,-0.9381104,0.446167,0,0,0,0,0,0
13.13525,1,-0.003921574,-0.9821059,0.4970172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1900635,-0.8985596,0.4195557,0,0,0,0,0,0
13.14025,1,0.07454614,-0.9975828,0.4570599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5392969,0.2838931,-0.01824313,0.2260742,-0.8415527,0.3769531,0,0,0,0,0,0
13.14525,1,0.1059862,-1,0.4412105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2570801,-0.8186035,0.3468018,0,0,0,0,0,0
13.15025,1,0.1532514,-1,0.433522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2979736,-0.7983398,0.3155518,0,0,0,0,0,0
13.15525,1,0.2403741,-1,0.4091095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5070591,0.2091713,-0.04423334,0.37854,-0.7460938,0.239624,0,0,0,0,0,0
13.16025,1,0.3042357,-1,0.4009901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4169922,-0.737915,0.1986084,0,0,0,0,0,0
13.16525,0.9739717,0.3588317,-1,0.3928797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4870605,-0.7315674,0.1479492,0,0,0,0,0,0
13.17025,0.857722,0.4974004,-1,0.3847782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4122238,0.1008068,-0.03183374,0.6174316,-0.7177734,0.0657959,0,0,0,0,0,0
13.17525,0.8017167,0.567068,-1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68396,-0.7209473,0.02026367,0,0,0,0,0,0
13.18025,0.7469653,0.6374626,-1,0.3766855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7380371,-0.7283936,-0.01269531,0,0,0,0,0,0
13.18525,0.6408659,0.7902702,-1,0.3605264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8105469,-0.7374268,-0.04187012,0,0,0,0,0,0
13.19025,0.5893879,0.882104,-1,0.3524597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84021,-0.7434082,-0.05004883,0,0,0,0,0,0
13.19525,0.4416777,1,-1,0.3122526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3543377,-0.1184458,0.06621967,0.9174805,-0.7819824,-0.07714844,0,0,0,0,0,0
13.20025,0.3605264,1,-1,0.2882255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9312744,-0.6811523,-0.2097168,0,0,0,0,0,0
13.20525,0.3122526,1,-1,0.2483314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9644775,-0.7637939,-0.2287598,0,0,0,0,0,0
13.21025,0.2244794,1,-1,0.1769445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9847412,-0.8254395,-0.2458496,0,0,0,0,0,0
13.21525,0.1611441,1,-1,0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9844971,-0.8349609,-0.2449951,0,0,0,0,0,0
13.22025,0.035298,1,-1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2412905,-0.3420973,0.1940012,0.9709473,-0.835083,-0.2419434,0,0,0,0,0,0
13.22526,-0.035298,1,-1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9459229,-0.8289795,-0.272583,0,0,0,0,0,0
13.23026,-0.1927661,1,-1,-0.1453634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2281418,-0.4115318,0.2608982,0.9202881,-0.7977295,-0.2711182,0,0,0,0,0,0
13.23526,-0.2642672,1,-0.9753804,-0.184108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8858643,-0.8010254,-0.2454834,0,0,0,0,0,0
13.24026,-0.3283107,1,-0.9218476,-0.2217102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8411865,-0.7915039,-0.2325439,0,0,0,0,0,0
13.24526,-0.4662001,1,-0.7609409,-0.2687901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2396598,-0.5615386,0.358615,0.7446289,-0.7418213,-0.1717529,0,0,0,0,0,0
13.25026,-0.523744,1,-0.6905959,-0.2874372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6905518,-0.7316895,-0.1444092,0,0,0,0,0,0
13.25526,-0.5890183,1,-0.612444,-0.3043883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6533203,-0.7244873,-0.1416016,0,0,0,0,0,0
13.26026,-0.7092769,0.9256665,-0.4424812,-0.3170535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6239014,-0.7070313,-0.1379395,0,0,0,0,0,0
13.26526,-0.765208,0.877385,-0.3604638,-0.3133003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6069336,-0.6882324,-0.1490479,0,0,0,0,0,0
13.27026,-0.8680802,0.7560699,-0.2002346,-0.2926505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2781453,-0.685242,0.4000994,0.5802002,-0.6812744,-0.1582031,0,0,0,0,0,0
13.27526,-0.9163012,0.7002302,-0.1256163,-0.2775244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5517578,-0.6585693,-0.145874,0,0,0,0,0,0
13.28026,-0.9551592,0.6274477,-0.06458823,-0.2667775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512085,-0.6347656,-0.1322021,0,0,0,0,0,0
13.28526,-1,0.5067592,0.05304987,-0.2652493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.323878,-0.7349733,0.3778577,0.4428711,-0.5823975,-0.1309814,0,0,0,0,0,0
13.29026,-1,0.4498426,0.106659,-0.2738541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4107666,-0.5452881,-0.1312256,0,0,0,0,0,0
13.29526,-1,0.3928797,0.1721824,-0.2869707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3814697,-0.5385742,-0.1363525,0,0,0,0,0,0
13.30026,-1,0.2882255,0.3294181,-0.3161083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3284912,-0.4886475,-0.1547852,0,0,0,0,0,0
13.30526,-1,0.2403741,0.4205575,-0.3371412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3016357,-0.4770508,-0.1466064,0,0,0,0,0,0
13.31026,-1,0.1532514,0.6178759,-0.358886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3181302,-0.799199,0.4140941,0.1860352,-0.4294434,-0.1489258,0,0,0,0,0,0
13.31526,-1,0.1059862,0.7149717,-0.3669431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1358643,-0.4086914,-0.1589355,0,0,0,0,0,0
13.32026,-1,0.06669273,0.7952211,-0.3726399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0793457,-0.3989258,-0.1645508,0,0,0,0,0,0
13.32526,-1,-0.035298,0.9441891,-0.309506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.262513,-0.7492461,0.3635505,-0.005371094,-0.3828125,-0.1741943,0,0,0,0,0,0
13.33026,-1,-0.09026043,1,-0.2722459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03833008,-0.3988037,-0.1643066,0,0,0,0,0,0
13.33526,-1,-0.1296006,1,-0.2403741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1583252,-0.3818359,-0.1466064,0,0,0,0,0,0
13.34026,-1,-0.1690417,1,-0.2244794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2976379,-0.8264388,0.3231283,-0.2166748,-0.3238525,-0.1356201,0,0,0,0,0,0
13.34526,-1,-0.1848525,1,-0.2165419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2241211,-0.2972412,-0.152832,0,0,0,0,0,0
13.35026,-1,-0.1927661,1,-0.2086106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2449951,-0.2686768,-0.1644287,0,0,0,0,0,0
13.35526,-1,-0.1927661,1,-0.1927661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3006592,-0.2288818,-0.1904297,0,0,0,0,0,0
13.36026,-1,-0.1927661,1,-0.1848525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3603516,-0.2087402,-0.1984863,0,0,0,0,0,0
13.36526,-1,-0.1927661,1,-0.1690417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.232986,-0.7148749,0.2733549,-0.4718018,-0.1486816,-0.2027588,0,0,0,0,0,0
13.37026,-1,-0.2006854,1,-0.1611441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5223389,-0.123291,-0.203125,0,0,0,0,0,0
13.37526,-1,-0.2403741,1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1812979,-0.6642976,0.2438064,-0.6066895,-0.08874512,-0.1987305,0,0,0,0,0,0
13.38026,-1,-0.2642672,1,-0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6323242,-0.0814209,-0.2016602,0,0,0,0,0,0
13.38526,-1,-0.2962267,1,-0.1374799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6674805,-0.06420898,-0.1984863,0,0,0,0,0,0
13.39026,-1,-0.3605264,1,-0.1296006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09621377,-0.6377599,0.21242,-0.7178955,-0.02807617,-0.2104492,0,0,0,0,0,0
13.39526,-1,-0.3928797,1,-0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7579346,-0.0135498,-0.2271729,0,0,0,0,0,0
13.40026,-0.9795809,-0.4560802,1,-0.113854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02124027,-0.5657409,0.1696723,-0.8375244,-0.00402832,-0.2623291,0,0,0,0,0,0
13.40526,-0.9726233,-0.4882966,1,-0.1059862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8770752,-0.004516602,-0.2988281,0,0,0,0,0,0
13.41026,-0.956296,-0.5118763,1,-0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9051514,0,-0.3267822,0,0,0,0,0,0
13.41526,-0.9328762,-0.5597257,1,-0.07454614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9510498,-0.01843262,-0.4129639,0,0,0,0,0,0
13.42026,-0.9168625,-0.583458,1,-0.05884144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.972168,-0.03491211,-0.446167,0,0,0,0,0,0
13.42526,-0.9015527,-0.6155977,1,-0.04314433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9946289,-0.05603027,-0.4628906,0,0,0,0,0,0
13.43026,-0.853813,-0.6790792,1,-0.01176485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.054443,-0.100708,-0.4835205,0,0,0,0,0,0
13.43526,-0.8382716,-0.7031947,1,0.01960851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.065552,-0.1314697,-0.4835205,0,0,0,0,0,0
13.44026,-0.7821831,-0.7583603,1,0.09026043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1251927,-0.1851652,0.1101995,-1.089478,-0.1560059,-0.4946289,0,0,0,0,0,0
13.44526,-0.7583603,-0.7821831,1,0.1217254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.112305,-0.1397705,-0.5205078,0,0,0,0,0,0
13.45026,-0.7267712,-0.8141426,1,0.1532514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.129639,-0.1314697,-0.5535889,0,0,0,0,0,0
13.45526,-0.6556707,-0.8782014,0.8937425,0.2050578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1866797,-0.05223033,0.1327,-1.1427,-0.1472168,-0.6027832,0,0,0,0,0,0
13.46026,-0.5995105,-0.9091914,0.8122268,0.2173565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.152222,-0.1363525,-0.6278076,0,0,0,0,0,0
13.46526,-0.5437481,-0.9406446,0.7130941,0.2277421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16333,-0.1173096,-0.6456299,0,0,0,0,0,0
13.47026,-0.3915487,-0.9848042,0.4638371,0.223329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2592835,0.06182204,0.1432518,-1.169678,-0.130127,-0.6519775,0,0,0,0,0,0
13.47526,-0.3034922,-0.9893057,0.3259635,0.2057051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19043,-0.1586914,-0.659668,0,0,0,0,0,0
13.48026,-0.2083386,-0.994522,0.1770059,0.1824522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20752,-0.1679688,-0.6901855,0,0,0,0,0,0
13.48526,0,-0.9907728,0.001898999,0.123435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.196899,-0.1727295,-0.7814941,0,0,0,0,0,0
13.49026,0.09798697,-0.9916281,-0.05199101,0.1351766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.209351,-0.1813965,-0.8088379,0,0,0,0,0,0
13.49526,0.3111081,-0.9805813,-0.1953508,0.2010131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3581152,0.2983877,0.1614392,-1.269043,-0.2075195,-0.8244629,0,0,0,0,0,0
13.50026,0.4225402,-0.9596007,-0.2880227,0.2563719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.286499,-0.2192383,-0.8238525,0,0,0,0,0,0
13.50526,0.542619,-0.9228483,-0.3850802,0.3169244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.293945,-0.2070313,-0.8504639,0,0,0,0,0,0
13.51026,0.7786492,-0.826566,-0.5716348,0.4093642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4267566,0.4184521,0.1324099,-1.264282,-0.2539063,-0.7982178,0,0,0,0,0,0
13.51526,0.865021,-0.7135427,-0.6796351,0.4594181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.223755,-0.2824707,-0.7908936,0,0,0,0,0,0
13.52026,0.9345874,-0.5846143,-0.7774799,0.4835074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.166382,-0.3029785,-0.7911377,0,0,0,0,0,0
13.52526,1,-0.3042357,-0.9484507,0.527799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.049561,-0.3214111,-0.8339844,0,0,0,0,0,0
13.53026,1,-0.1690417,-0.9484507,0.527799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.016113,-0.3543701,-0.90271,0,0,0,0,0,0
13.53526,1,-0.04314433,-0.9484507,0.527799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.065063,-0.4467773,-0.8828125,0,0,0,0,0,0
13.54026,1,0.1769445,-0.9573756,0.5283443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.042236,-0.604248,-0.850708,0,0,0,0,0,0
13.54526,1,0.2562958,-0.9573756,0.5283443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.007446,-0.6258545,-0.8634033,0,0,0,0,0,0
13.55026,1,0.3686016,-0.9647085,0.5041893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8864746,-0.7056885,-0.8979492,0,0,0,0,0,0
13.55526,1,0.4009901,-0.9726233,0.4882966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8234863,-0.7840576,-0.8997803,0,0,0,0,0,0
13.56026,1,0.433522,-0.9810852,0.4806126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.748291,-0.8598633,-0.9046631,0,0,0,0,0,0
13.56526,1,0.4580168,-0.9895671,0.4729256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9566398,0.7644621,-0.06072714,-0.6744385,-0.9240723,-0.914917,0,0,0,0,0,0
13.57026,1,0.523744,-0.9980689,0.4652353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8154511,0.6509768,-0.05420962,-0.4138184,-1.033813,-0.9991455,0,0,0,0,0,0
13.57526,1,0.540269,-0.9975828,0.4570599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3774414,-1.0979,-1.028687,0,0,0,0,0,0
13.58026,1,0.5563178,-0.9971008,0.448894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3374023,-1.28125,-1.007935,0,0,0,0,0,0
13.58526,0.9968243,0.5884867,-0.996623,0.4407377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2907715,-1.615356,-0.9383545,0,0,0,0,0,0
13.59026,0.9806534,0.6124081,-0.996623,0.4407377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2659912,-1.656372,-0.9293213,0,0,0,0,0,0
13.59526,0.9557259,0.6358177,-0.996623,0.4407377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2374268,-1.673584,-0.9265137,0,0,0,0,0,0
13.60026,0.9244941,0.6923701,-0.996623,0.4407377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.208374,-1.73877,-0.9359131,0,0,0,0,0,0
13.60526,0.9081243,0.7080969,-0.9971008,0.448894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1968994,-1.801147,-0.9141846,0,0,0,0,0,0
13.61026,0.8686867,0.7646044,-0.9980689,0.4652353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4323372,0.456828,0.02499059,-0.145874,-1.873169,-0.8552246,0,0,0,0,0,0
13.61526,0.8438712,0.7798811,-0.9721088,0.4801027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1384277,-1.89624,-0.8233643,0,0,0,0,0,0
13.62026,0.8197833,0.8037875,-0.937335,0.494375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1447754,-1.920288,-0.7717285,0,0,0,0,0,0
13.62526,0.7566752,0.8767824,-0.8065507,0.5182186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1416016,-1.899414,-0.6759033,0,0,0,0,0,0
13.63026,0.7159706,0.8999631,-0.7022805,0.5180758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1176758,-1.918091,-0.6433105,0,0,0,0,0,0
13.63526,0.6525872,0.956861,-0.4505287,0.5091342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1344494,0.3596146,0.1149567,-0.06591797,-1.885254,-0.5755615,0,0,0,0,0,0
13.64026,0.6040648,0.980105,-0.3077582,0.4917055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03735352,-1.838623,-0.5410156,0,0,0,0,0,0
13.64526,0.547518,1,-0.1681385,0.4838272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01416016,-1.778809,-0.5230713,0,0,0,0,0,0
13.65026,0.433522,1,0.06409187,0.4756292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04174805,-1.75647,-0.4020996,0,0,0,0,0,0
13.65526,0.3847782,1,0.1539583,0.4824027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07861328,-1.756592,-0.3469238,0,0,0,0,0,0
13.66026,0.2642672,1,0.3260315,0.5195007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1254528,0.2059225,0.1431961,0.1381836,-1.694824,-0.2490234,0,0,0,0,0,0
